TF1	TF2	intersection	union	Jaccard
NR2F6	PKNOX1	6426	41632	0.15435
NR2F6	PLAG1	2483	26351	0.09423
NR2F6	PML	6815	32744	0.20813
NR2F6	POLR2A	6575	36646	0.17942
NR2F6	POLR2B	3239	26391	0.12273
NR2F6	POLR2G	3858	36042	0.10704
NR2F6	POLR2H	3249	24832	0.13084
NR2F6	POLR3A	438	15062	0.02908
NR2F6	POLR3G	89	13816	0.00644
NR2F6	POU5F1	721	15692	0.04595
NR2F6	PRAME	5182	29512	0.17559
NR2F6	PRDM10	5359	36887	0.14528
NR2F6	PRKCQ	105	14703	0.00714
NR2F6	PRPF4	1239	18048	0.06865
NR2F6	PTBP1	911	16312	0.05585
NR2F6	PTTG1	1066	16139	0.06605
NR2F6	PYGO2	1622	16030	0.10119
NR2F6	RAD21	2179	37717	0.05777
NR2F6	RAD51	2204	22005	0.10016
NR2F6	RB1	3190	27138	0.11755
NR2F6	RBBP5	5923	32438	0.18259
NR2F6	RBFOX2	4384	33015	0.13279
NR2F6	RBM14	715	16387	0.04363
NR2F6	RBM15	112	13988	0.00801
NR2F6	RBM17	6	13696	0.00044
NR2F6	RBM22	1571	22307	0.07043
NR2F6	RBM25	4064	56841	0.07150
NR2F6	RBM34	294	14774	0.01990
NR2F6	RBM39	636	14967	0.04249
NR2F6	RCOR1	10789	72411	0.14900
NR2F6	RELA	1584	16552	0.09570
NR2F6	REST	7656	53565	0.14293
NR2F6	RFX1	2263	28626	0.07905
NR2F6	RFX5	926	16649	0.05562
NR2F6	RLF	3057	21201	0.14419
NR2F6	RNF2	1366	15996	0.08540
NR2F6	RUNX1	1973	16649	0.11851
NR2F6	SAFB	611	16300	0.03748
NR2F6	SAFB2	11	13764	0.00080
NR2F6	SAP30	2574	23068	0.11158
NR2F6	SCML2	1244	23170	0.05369
NR2F6	SETDB1	303	14694	0.02062
NR2F6	SFPQ	38	13769	0.00276
NR2F6	SIN3A	3536	26057	0.13570
NR2F6	SIN3B	1312	18606	0.07051
NR2F6	SIRT1	1069	19960	0.05356
NR2F6	SIRT6	99	14055	0.00704
NR2F6	SIX5	986	17403	0.05666
NR2F6	SKIL	3528	22411	0.15742
NR2F6	SMAD1	2714	18542	0.14637
NR2F6	SMAD2	24	13735	0.00175
NR2F6	SMAD5	2417	21846	0.11064
NR2F6	SMARCA4	6538	30407	0.21502
NR2F6	SMARCA5	2019	19943	0.10124
NR2F6	SMARCB1	1210	15381	0.07867
NR2F6	SMARCC2	3674	19624	0.18722
NR2F6	SMARCE1	5596	25624	0.21839
NR2F6	SMC3	2958	41208	0.07178
NR2F6	SNIP1	469	14795	0.03170
NR2F6	SNRNP70	124	14094	0.00880
NR2F6	SON	872	17637	0.04944
NR2F6	SOX6	6500	29725	0.21867
NR2F6	SP1	3987	24334	0.16384
NR2F6	SP2	1180	19434	0.06072
NR2F6	SPI1	4941	48724	0.10141
NR2F6	SREBF1	646	15029	0.04298
NR2F6	SRF	3185	23859	0.13349
NR2F6	SRSF1	203	14360	0.01414
NR2F6	SRSF3	633	15280	0.04143
NR2F6	SRSF7	31	13785	0.00225
NR2F6	SRSF9	0	13694	0.00000
NR2F6	STAT1	3923	25761	0.15228
NR2F6	STAT2	4522	23728	0.19058
NR2F6	STAT5A	6650	32836	0.20252
NR2F6	SUMO2	4997	56770	0.08802
NR2F6	SUPT5H	3203	27534	0.11633
NR2F6	SUZ12	417	15565	0.02679
NR2F6	TAF1	4925	28947	0.17014
NR2F6	TAF15	82	13992	0.00586
NR2F6	TAF7	3092	22675	0.13636
NR2F6	TAF9B	3660	22912	0.15974
NR2F6	TAL1	7704	43820	0.17581
NR2F6	TARDBP	3207	21840	0.14684
NR2F6	TBL1XR1	7489	34827	0.21503
NR2F6	TBP	4998	31654	0.15789
NR2F6	TCF12	5653	29030	0.19473
NR2F6	TCF7	1675	16409	0.10208
NR2F6	TCF7L2	1500	16114	0.09309
NR2F6	TEAD2	1343	16426	0.08176
NR2F6	TEAD4	10395	68482	0.15179
NR2F6	TFDP1	3122	21274	0.14675
NR2F6	THAP1	2811	26575	0.10578
NR2F6	THRA	348	14252	0.02442
NR2F6	THRAP3	630	15055	0.04185
NR2F6	TOE1	3542	22596	0.15675
NR2F6	TRIM24	5645	29586	0.19080
NR2F6	TRIM25	778	15333	0.05074
NR2F6	TRIM28	7153	40505	0.17660
NR2F6	TRIP13	863	15861	0.05441
NR2F6	TSC22D4	189	15060	0.01255
NR2F6	U2AF1	625	16003	0.03906
NR2F6	U2AF2	3	13747	0.00022
NR2F6	UBTF	3160	23733	0.13315
NR2F6	USF1	6349	52659	0.12057
NR2F6	USF2	3054	24550	0.12440
NR2F6	VEZF1	6329	34440	0.18377
NR2F6	XRCC3	112	14384	0.00779
NR2F6	XRCC4	34	13746	0.00247
NR2F6	XRCC5	3069	24112	0.12728
NR2F6	YBX1	96	14024	0.00685
NR2F6	YBX3	252	14402	0.01750
NR2F6	YY1	7477	58535	0.12774
NR2F6	ZBED1	1646	16237	0.10137
NR2F6	ZBTB11	4586	25291	0.18133
NR2F6	ZBTB2	2901	20085	0.14444
NR2F6	ZBTB33	4380	45471	0.09633
NR2F6	ZBTB40	5203	33742	0.15420
NR2F6	ZBTB5	763	15366	0.04966
NR2F6	ZBTB7A	6899	47975	0.14380
NR2F6	ZBTB8A	275	14265	0.01928
NR2F6	ZC3H11A	598	15121	0.03955
NR2F6	ZC3H8	2053	17643	0.11636
NR2F6	ZEB2	5646	27851	0.20272
NR2F6	ZFP36	3365	33917	0.09921
NR2F6	ZFP91	2918	25190	0.11584
NR2F6	ZFX	3834	26173	0.14649
NR2F6	ZHX1	636	15366	0.04139
NR2F6	ZKSCAN1	2241	21392	0.10476
NR2F6	ZKSCAN8	2003	17284	0.11589
NR2F6	ZMIZ1	5241	26627	0.19683
NR2F6	ZMYM3	3383	38644	0.08754
NR2F6	ZNF143	5072	51943	0.09765
NR2F6	ZNF146	655	24472	0.02677
NR2F6	ZNF148	3877	25567	0.15164
NR2F6	ZNF175	3824	22034	0.17355
NR2F6	ZNF184	1016	17574	0.05781
NR2F6	ZNF197	2711	18403	0.14731
NR2F6	ZNF24	5461	33763	0.16175
NR2F6	ZNF263	782	17971	0.04351
NR2F6	ZNF274	344	14274	0.02410
NR2F6	ZNF280A	726	19848	0.03658
NR2F6	ZNF282	3768	21511	0.17517
NR2F6	ZNF3	780	15778	0.04944
NR2F6	ZNF316	5048	72118	0.07000
NR2F6	ZNF318	2580	17585	0.14672
NR2F6	ZNF354B	741	16273	0.04554
NR2F6	ZNF384	5076	41371	0.12269
NR2F6	ZNF395	4339	22949	0.18907
NR2F6	ZNF407	695	15790	0.04402
NR2F6	ZNF507	334	21491	0.01554
NR2F6	ZNF512	1831	27111	0.06754
NR2F6	ZNF584	3031	19845	0.15273
NR2F6	ZNF589	4155	22674	0.18325
NR2F6	ZNF592	4847	27098	0.17887
NR2F6	ZNF639	4955	25148	0.19703
NR2F6	ZNF644	3322	19056	0.17433
NR2F6	ZNF740	2054	19667	0.10444
NR2F6	ZNF766	5200	27454	0.18941
NR2F6	ZNF83	2467	18109	0.13623
NR2F6	ZNF830	715	15550	0.04598
NR2F6	ZSCAN29	2563	20931	0.12245
NR2F6	ZZZ3	352	14696	0.02395
NR3C1	NR4A1	1721	13197	0.13041
NR3C1	NRF1	2611	26585	0.09821
NR3C1	NSD2	245	5206	0.04706
NR3C1	NUFIP1	1114	7061	0.15777
NR3C1	ORC2	1720	47924	0.03589
NR3C1	PBX2	1807	30999	0.05829
NR3C1	PCBP1	1212	12604	0.09616
NR3C1	PCBP2	185	6450	0.02868
NR3C1	PCGF1	544	7239	0.07515
NR3C1	PCGF2	81	4310	0.01879
NR3C1	PHB2	1149	6953	0.16525
NR3C1	PHF20	2348	16267	0.14434
NR3C1	PHF21A	967	7089	0.13641
NR3C1	PHF8	2502	21521	0.11626
NR3C1	PKNOX1	2581	35755	0.07219
NR3C1	PLAG1	1455	17657	0.08240
NR3C1	PML	2898	26939	0.10758
NR3C1	POLR2A	2991	30508	0.09804
NR3C1	POLR2B	2342	17566	0.13333
NR3C1	POLR2G	2316	27862	0.08312
NR3C1	POLR2H	1963	16396	0.11972
NR3C1	POLR3A	394	5384	0.07318
NR3C1	POLR3G	160	4023	0.03977
NR3C1	POU5F1	699	5992	0.11666
NR3C1	PRAME	2641	22331	0.11827
NR3C1	PRDM10	2606	29918	0.08710
NR3C1	PRKCQ	108	4978	0.02170
NR3C1	PRPF4	995	8570	0.11610
NR3C1	PTBP1	620	6881	0.09010
NR3C1	PTTG1	447	7036	0.06353
NR3C1	PYGO2	764	7166	0.10661
NR3C1	RAD21	1192	28982	0.04113
NR3C1	RAD51	1293	13194	0.09800
NR3C1	RB1	2280	18326	0.12441
NR3C1	RBBP5	2787	25852	0.10781
NR3C1	RBFOX2	2530	25147	0.10061
NR3C1	RBM14	606	6774	0.08946
NR3C1	RBM15	110	4268	0.02577
NR3C1	RBM17	6	3974	0.00151
NR3C1	RBM22	1159	12997	0.08917
NR3C1	RBM25	1678	49505	0.03390
NR3C1	RBM34	215	5131	0.04190
NR3C1	RBM39	654	5227	0.12512
NR3C1	RCOR1	3466	70012	0.04951
NR3C1	RELA	821	7593	0.10813
NR3C1	REST	3299	48200	0.06844
NR3C1	RFX1	1047	20120	0.05204
NR3C1	RFX5	866	6987	0.12394
NR3C1	RLF	1942	12594	0.15420
NR3C1	RNF2	827	6813	0.12139
NR3C1	RUNX1	964	7936	0.12147
NR3C1	SAFB	407	6782	0.06001
NR3C1	SAFB2	10	4043	0.00247
NR3C1	SAP30	1887	14033	0.13447
NR3C1	SCML2	965	13727	0.07030
NR3C1	SETDB1	296	4979	0.05945
NR3C1	SFPQ	39	4046	0.00964
NR3C1	SIN3A	2293	17578	0.13045
NR3C1	SIN3B	1147	9049	0.12675
NR3C1	SIRT1	599	10708	0.05594
NR3C1	SIRT6	117	4315	0.02711
NR3C1	SIX5	949	7718	0.12296
NR3C1	SKIL	2280	13937	0.16359
NR3C1	SMAD1	1593	9941	0.16025
NR3C1	SMAD2	33	4004	0.00824
NR3C1	SMAD5	1711	12830	0.13336
NR3C1	SMARCA4	2490	24733	0.10068
NR3C1	SMARCA5	1544	10696	0.14435
NR3C1	SMARCB1	568	6301	0.09014
NR3C1	SMARCC2	1438	12138	0.11847
NR3C1	SMARCE1	2229	19269	0.11568
NR3C1	SMC3	1759	32685	0.05382
NR3C1	SNIP1	633	4909	0.12895
NR3C1	SNRNP70	148	4348	0.03404
NR3C1	SON	530	8257	0.06419
NR3C1	SOX6	2515	23988	0.10484
NR3C1	SP1	2227	16372	0.13602
NR3C1	SP2	959	9933	0.09655
NR3C1	SPI1	1932	42011	0.04599
NR3C1	SREBF1	577	5376	0.10733
NR3C1	SRF	1946	15376	0.12656
NR3C1	SRSF1	213	4628	0.04602
NR3C1	SRSF3	554	5637	0.09828
NR3C1	SRSF7	27	4067	0.00664
NR3C1	SRSF9	0	3972	0.00000
NR3C1	STAT1	2276	17686	0.12869
NR3C1	STAT2	2313	16215	0.14265
NR3C1	STAT5A	2683	27081	0.09907
NR3C1	SUMO2	2071	49974	0.04144
NR3C1	SUPT5H	2269	18746	0.12104
NR3C1	SUZ12	399	5861	0.06808
NR3C1	TAF1	2686	21464	0.12514
NR3C1	TAF15	122	4230	0.02884
NR3C1	TAF7	2151	13894	0.15482
NR3C1	TAF9B	2117	14733	0.14369
NR3C1	TAL1	2658	39144	0.06790
NR3C1	TARDBP	2271	13054	0.17397
NR3C1	TBL1XR1	3041	29553	0.10290
NR3C1	TBP	2871	24059	0.11933
NR3C1	TCF12	1826	23135	0.07893
NR3C1	TCF7	980	7382	0.13276
NR3C1	TCF7L2	572	7320	0.07814
NR3C1	TEAD2	632	7415	0.08523
NR3C1	TEAD4	3470	65685	0.05283
NR3C1	TFDP1	1680	12994	0.12929
NR3C1	THAP1	2095	17569	0.11924
NR3C1	THRA	110	4768	0.02307
NR3C1	THRAP3	598	5365	0.11146
NR3C1	TOE1	2313	14103	0.16401
NR3C1	TRIM24	2461	23048	0.10678
NR3C1	TRIM25	1026	5363	0.19131
NR3C1	TRIM28	3019	34917	0.08646
NR3C1	TRIP13	894	6108	0.14637
NR3C1	TSC22D4	253	5274	0.04797
NR3C1	U2AF1	516	6390	0.08075
NR3C1	U2AF2	5	4023	0.00124
NR3C1	UBTF	1803	15368	0.11732
NR3C1	USF1	2707	46579	0.05812
NR3C1	USF2	1487	16395	0.09070
NR3C1	VEZF1	2729	28318	0.09637
NR3C1	XRCC3	80	4694	0.01704
NR3C1	XRCC4	53	4005	0.01323
NR3C1	XRCC5	2125	15334	0.13858
NR3C1	YBX1	188	4210	0.04466
NR3C1	YBX3	457	4475	0.10212
NR3C1	YY1	3203	53087	0.06033
NR3C1	ZBED1	1020	7141	0.14284
NR3C1	ZBTB11	2232	17923	0.12453
NR3C1	ZBTB2	2000	11264	0.17756
NR3C1	ZBTB33	2106	38023	0.05539
NR3C1	ZBTB40	2697	26526	0.10167
NR3C1	ZBTB5	830	5577	0.14883
NR3C1	ZBTB7A	3016	42136	0.07158
NR3C1	ZBTB8A	315	4503	0.06995
NR3C1	ZC3H11A	577	5420	0.10646
NR3C1	ZC3H8	1920	8054	0.23839
NR3C1	ZEB2	2469	21306	0.11588
NR3C1	ZFP36	1565	25995	0.06020
NR3C1	ZFP91	1931	16455	0.11735
NR3C1	ZFX	2084	18201	0.11450
NR3C1	ZHX1	638	5642	0.11308
NR3C1	ZKSCAN1	1402	12509	0.11208
NR3C1	ZKSCAN8	792	8773	0.09028
NR3C1	ZMIZ1	2488	19658	0.12656
NR3C1	ZMYM3	1300	31005	0.04193
NR3C1	ZNF143	2691	44602	0.06033
NR3C1	ZNF146	360	15045	0.02393
NR3C1	ZNF148	1762	17960	0.09811
NR3C1	ZNF175	1547	14589	0.10604
NR3C1	ZNF184	1121	7747	0.14470
NR3C1	ZNF197	1304	10088	0.12926
NR3C1	ZNF24	3013	26489	0.11375
NR3C1	ZNF263	521	8510	0.06122
NR3C1	ZNF274	199	4697	0.04237
NR3C1	ZNF280A	740	10112	0.07318
NR3C1	ZNF282	2093	13464	0.15545
NR3C1	ZNF3	551	6285	0.08767
NR3C1	ZNF316	1935	65509	0.02954
NR3C1	ZNF318	1361	9082	0.14986
NR3C1	ZNF354B	424	6868	0.06174
NR3C1	ZNF384	2428	34297	0.07079
NR3C1	ZNF395	1931	15635	0.12350
NR3C1	ZNF407	782	5981	0.13075
NR3C1	ZNF507	141	11962	0.01179
NR3C1	ZNF512	1133	18087	0.06264
NR3C1	ZNF584	1213	11941	0.10158
NR3C1	ZNF589	1726	15381	0.11222
NR3C1	ZNF592	2054	20169	0.10184
NR3C1	ZNF639	2206	18175	0.12138
NR3C1	ZNF644	1379	11277	0.12228
NR3C1	ZNF740	1127	10872	0.10366
NR3C1	ZNF766	2033	20899	0.09728
NR3C1	ZNF83	1230	9624	0.12781
NR3C1	ZNF830	543	6000	0.09050
NR3C1	ZSCAN29	1829	11943	0.15314
NR3C1	ZZZ3	459	4867	0.09431
NR4A1	NRF1	6262	29954	0.20905
NR4A1	NSD2	667	11804	0.05651
NR4A1	NUFIP1	2322	12873	0.18038
NR4A1	ORC2	4344	52320	0.08303
NR4A1	PBX2	5288	34538	0.15311
NR4A1	PCBP1	2666	18170	0.14673
NR4A1	PCBP2	399	13256	0.03010
NR4A1	PCGF1	1254	13549	0.09255
NR4A1	PCGF2	149	11262	0.01323
NR4A1	PHB2	1981	13141	0.15075
NR4A1	PHF20	4567	21068	0.21677
NR4A1	PHF21A	1696	13380	0.12676
NR4A1	PHF8	5962	25081	0.23771
NR4A1	PKNOX1	6383	38973	0.16378
NR4A1	PLAG1	3415	22717	0.15033
NR4A1	PML	7000	29857	0.23445
NR4A1	POLR2A	7819	32700	0.23911
NR4A1	POLR2B	4635	22293	0.20791
NR4A1	POLR2G	5226	31972	0.16346
NR4A1	POLR2H	4411	20968	0.21037
NR4A1	POLR3A	491	12307	0.03990
NR4A1	POLR3G	78	11125	0.00701
NR4A1	POU5F1	1245	12466	0.09987
NR4A1	PRAME	5671	26321	0.21546
NR4A1	PRDM10	6233	33311	0.18712
NR4A1	PRKCQ	151	11955	0.01263
NR4A1	PRPF4	2076	14509	0.14308
NR4A1	PTBP1	1275	13246	0.09626
NR4A1	PTTG1	2502	12001	0.20848
NR4A1	PYGO2	2811	12139	0.23157
NR4A1	RAD21	1869	35325	0.05291
NR4A1	RAD51	2648	18859	0.14041
NR4A1	RB1	4530	23096	0.19614
NR4A1	RBBP5	7095	28564	0.24839
NR4A1	RBFOX2	6033	28664	0.21047
NR4A1	RBM14	1286	13114	0.09806
NR4A1	RBM15	219	11179	0.01959
NR4A1	RBM17	8	10992	0.00073
NR4A1	RBM22	2412	18764	0.12854
NR4A1	RBM25	4128	54075	0.07634
NR4A1	RBM34	581	11785	0.04930
NR4A1	RBM39	908	11993	0.07571
NR4A1	RCOR1	9268	71230	0.13011
NR4A1	RELA	3192	12242	0.26074
NR4A1	REST	7807	50712	0.15395
NR4A1	RFX1	2519	25668	0.09814
NR4A1	RFX5	1220	13653	0.08936
NR4A1	RLF	4161	17395	0.23921
NR4A1	RNF2	1938	12722	0.15233
NR4A1	RUNX1	2295	13625	0.16844
NR4A1	SAFB	1134	13075	0.08673
NR4A1	SAFB2	14	11059	0.00127
NR4A1	SAP30	3939	19001	0.20730
NR4A1	SCML2	1961	19751	0.09929
NR4A1	SETDB1	545	11750	0.04638
NR4A1	SFPQ	44	11061	0.00398
NR4A1	SIN3A	4814	22077	0.21805
NR4A1	SIN3B	2275	14941	0.15227
NR4A1	SIRT1	1300	17027	0.07635
NR4A1	SIRT6	196	11256	0.01741
NR4A1	SIX5	1581	14106	0.11208
NR4A1	SKIL	4752	18485	0.25707
NR4A1	SMAD1	3505	15049	0.23291
NR4A1	SMAD2	54	11003	0.00491
NR4A1	SMAD5	3502	18059	0.19392
NR4A1	SMARCA4	6480	27763	0.23340
NR4A1	SMARCA5	2429	16831	0.14432
NR4A1	SMARCB1	1305	12584	0.10370
NR4A1	SMARCC2	3785	16811	0.22515
NR4A1	SMARCE1	5601	22917	0.24440
NR4A1	SMC3	3044	38420	0.07923
NR4A1	SNIP1	668	11894	0.05616
NR4A1	SNRNP70	203	11313	0.01794
NR4A1	SON	1198	14609	0.08200
NR4A1	SOX6	6799	26724	0.25442
NR4A1	SP1	5073	20546	0.24691
NR4A1	SP2	1716	16196	0.10595
NR4A1	SPI1	4648	46315	0.10036
NR4A1	SREBF1	998	11975	0.08334
NR4A1	SRF	3990	20352	0.19605
NR4A1	SRSF1	404	11457	0.03526
NR4A1	SRSF3	1095	12116	0.09038
NR4A1	SRSF7	61	11053	0.00552
NR4A1	SRSF9	0	10992	0.00000
NR4A1	STAT1	4595	22387	0.20525
NR4A1	STAT2	4951	20597	0.24037
NR4A1	STAT5A	6263	30521	0.20520
NR4A1	SUMO2	5225	53840	0.09705
NR4A1	SUPT5H	4574	23461	0.19496
NR4A1	SUZ12	684	12596	0.05430
NR4A1	TAF1	6466	24704	0.26174
NR4A1	TAF15	160	11212	0.01427
NR4A1	TAF7	4981	18084	0.27544
NR4A1	TAF9B	4504	19366	0.23257
NR4A1	TAL1	6801	42021	0.16185
NR4A1	TARDBP	4698	17647	0.26622
NR4A1	TBL1XR1	7230	32384	0.22326
NR4A1	TBP	6537	27413	0.23846
NR4A1	TCF12	4724	27257	0.17331
NR4A1	TCF7	2012	13370	0.15049
NR4A1	TCF7L2	1357	13555	0.10011
NR4A1	TEAD2	2286	12781	0.17886
NR4A1	TEAD4	9045	67130	0.13474
NR4A1	TFDP1	5112	16582	0.30829
NR4A1	THAP1	4178	22506	0.18564
NR4A1	THRA	295	11603	0.02542
NR4A1	THRAP3	803	12180	0.06593
NR4A1	TOE1	4471	18965	0.23575
NR4A1	TRIM24	5933	26596	0.22308
NR4A1	TRIM25	1074	12335	0.08707
NR4A1	TRIM28	7022	37934	0.18511
NR4A1	TRIP13	1093	12929	0.08454
NR4A1	TSC22D4	288	12259	0.02349
NR4A1	U2AF1	1225	12701	0.09645
NR4A1	U2AF2	4	11044	0.00036
NR4A1	UBTF	4284	19907	0.21520
NR4A1	USF1	6689	49617	0.13481
NR4A1	USF2	4105	20797	0.19738
NR4A1	VEZF1	7177	30890	0.23234
NR4A1	XRCC3	117	11677	0.01002
NR4A1	XRCC4	39	11039	0.00353
NR4A1	XRCC5	4040	20439	0.19766
NR4A1	YBX1	113	11305	0.01000
NR4A1	YBX3	389	11563	0.03364
NR4A1	YY1	8426	54884	0.15352
NR4A1	ZBED1	2159	13022	0.16580
NR4A1	ZBTB11	6329	20846	0.30361
NR4A1	ZBTB2	3849	16435	0.23420
NR4A1	ZBTB33	4654	42495	0.10952
NR4A1	ZBTB40	6876	29367	0.23414
NR4A1	ZBTB5	923	12504	0.07382
NR4A1	ZBTB7A	7334	44838	0.16357
NR4A1	ZBTB8A	316	11522	0.02743
NR4A1	ZC3H11A	948	12069	0.07855
NR4A1	ZC3H8	2723	14271	0.19081
NR4A1	ZEB2	5813	24982	0.23269
NR4A1	ZFP36	3678	30902	0.11902
NR4A1	ZFP91	3796	21610	0.17566
NR4A1	ZFX	5508	21797	0.25270
NR4A1	ZHX1	1084	12216	0.08874
NR4A1	ZKSCAN1	2916	18015	0.16187
NR4A1	ZKSCAN8	2804	13781	0.20347
NR4A1	ZMIZ1	5697	23469	0.24275
NR4A1	ZMYM3	3210	36115	0.08888
NR4A1	ZNF143	5408	48905	0.11058
NR4A1	ZNF146	817	21608	0.03781
NR4A1	ZNF148	4938	21804	0.22647
NR4A1	ZNF175	5465	17691	0.30891
NR4A1	ZNF184	1331	14557	0.09143
NR4A1	ZNF197	4171	14241	0.29289
NR4A1	ZNF24	6935	29587	0.23439
NR4A1	ZNF263	1134	14917	0.07602
NR4A1	ZNF274	433	11483	0.03771
NR4A1	ZNF280A	882	16990	0.05191
NR4A1	ZNF282	4853	17724	0.27381
NR4A1	ZNF3	1191	12665	0.09404
NR4A1	ZNF316	4916	69548	0.07068
NR4A1	ZNF318	2762	14701	0.18788
NR4A1	ZNF354B	1631	12681	0.12862
NR4A1	ZNF384	5102	38643	0.13203
NR4A1	ZNF395	6311	18275	0.34534
NR4A1	ZNF407	928	12855	0.07219
NR4A1	ZNF507	577	18546	0.03111
NR4A1	ZNF512	1897	24343	0.07793
NR4A1	ZNF584	4434	15740	0.28170
NR4A1	ZNF589	5821	18306	0.31798
NR4A1	ZNF592	7230	22013	0.32844
NR4A1	ZNF639	6907	20494	0.33703
NR4A1	ZNF644	4645	15031	0.30903
NR4A1	ZNF740	3768	15251	0.24707
NR4A1	ZNF766	6738	23214	0.29026
NR4A1	ZNF83	3595	14279	0.25177
NR4A1	ZNF830	845	12718	0.06644
NR4A1	ZSCAN29	3204	17588	0.18217
NR4A1	ZZZ3	537	11809	0.04547
NRF1	NSD2	667	26082	0.02557
NRF1	NUFIP1	2737	26736	0.10237
NRF1	ORC2	8939	62003	0.14417
NRF1	PBX2	8065	46039	0.17518
NRF1	PCBP1	6688	28426	0.23528
NRF1	PCBP2	695	27238	0.02552
NRF1	PCGF1	3015	26066	0.11567
NRF1	PCGF2	234	25455	0.00919
NRF1	PHB2	2172	27228	0.07977
NRF1	PHF20	10110	29803	0.33923
NRF1	PHF21A	2949	26405	0.11168
NRF1	PHF8	14385	30936	0.46499
NRF1	PKNOX1	12506	47128	0.26536
NRF1	PLAG1	7789	32621	0.23877
NRF1	PML	13477	37658	0.35788
NRF1	POLR2A	16429	38368	0.42820
NRF1	POLR2B	10167	31039	0.32756
NRF1	POLR2G	13474	38002	0.35456
NRF1	POLR2H	7881	31776	0.24802
NRF1	POLR3A	869	26207	0.03316
NRF1	POLR3G	157	25324	0.00620
NRF1	POU5F1	2399	25590	0.09375
NRF1	PRAME	11968	34302	0.34890
NRF1	PRDM10	12237	41585	0.29426
NRF1	PRKCQ	329	26055	0.01263
NRF1	PRPF4	4510	26353	0.17114
NRF1	PTBP1	2044	26755	0.07640
NRF1	PTTG1	1280	27501	0.04654
NRF1	PYGO2	1894	27334	0.06929
NRF1	RAD21	4690	46782	0.10025
NRF1	RAD51	4548	31237	0.14560
NRF1	RB1	11030	30874	0.35726
NRF1	RBBP5	15303	34634	0.44185
NRF1	RBFOX2	14100	34875	0.40430
NRF1	RBM14	2658	26020	0.10215
NRF1	RBM15	363	25313	0.01434
NRF1	RBM17	12	25266	0.00047
NRF1	RBM22	5182	30272	0.17118
NRF1	RBM25	8887	63594	0.13975
NRF1	RBM34	1197	25447	0.04704
NRF1	RBM39	1413	25766	0.05484
NRF1	RCOR1	19656	75120	0.26166
NRF1	RELA	2523	27189	0.09279
NRF1	REST	16514	56283	0.29341
NRF1	RFX1	4918	37547	0.13098
NRF1	RFX5	2245	26906	0.08344
NRF1	RLF	7625	28209	0.27030
NRF1	RNF2	2711	26227	0.10337
NRF1	RUNX1	3426	26772	0.12797
NRF1	SAFB	2618	25869	0.10120
NRF1	SAFB2	23	25328	0.00091
NRF1	SAP30	9825	27393	0.35867
NRF1	SCML2	4649	31341	0.14834
NRF1	SETDB1	864	25709	0.03361
NRF1	SFPQ	77	25306	0.00304
NRF1	SIN3A	11729	29440	0.39840
NRF1	SIN3B	5319	26175	0.20321
NRF1	SIRT1	3343	29262	0.11424
NRF1	SIRT6	265	25465	0.01041
NRF1	SIX5	3481	26484	0.13144
NRF1	SKIL	8677	28838	0.30089
NRF1	SMAD1	5547	27285	0.20330
NRF1	SMAD2	55	25280	0.00218
NRF1	SMAD5	8118	27721	0.29285
NRF1	SMARCA4	10069	38452	0.26186
NRF1	SMARCA5	4091	29447	0.13893
NRF1	SMARCB1	1689	26478	0.06379
NRF1	SMARCC2	4942	29932	0.16511
NRF1	SMARCE1	8563	34233	0.25014
NRF1	SMC3	7152	48590	0.14719
NRF1	SNIP1	1181	25659	0.04603
NRF1	SNRNP70	294	25500	0.01153
NRF1	SON	3090	26995	0.11447
NRF1	SOX6	10704	37097	0.28854
NRF1	SP1	10727	29170	0.36774
NRF1	SP2	4308	27882	0.15451
NRF1	SPI1	9314	55927	0.16654
NRF1	SREBF1	1699	25552	0.06649
NRF1	SRF	7820	30800	0.25390
NRF1	SRSF1	742	25397	0.02922
NRF1	SRSF3	1844	25645	0.07190
NRF1	SRSF7	107	25285	0.00423
NRF1	SRSF9	0	25270	0.00000
NRF1	STAT1	8423	32837	0.25651
NRF1	STAT2	8389	31437	0.26685
NRF1	STAT5A	10279	40783	0.25204
NRF1	SUMO2	10383	62960	0.16491
NRF1	SUPT5H	10588	31725	0.33374
NRF1	SUZ12	1647	25911	0.06356
NRF1	TAF1	14149	31299	0.45206
NRF1	TAF15	235	25415	0.00925
NRF1	TAF7	7988	29355	0.27212
NRF1	TAF9B	8285	29863	0.27743
NRF1	TAL1	11110	51990	0.21369
NRF1	TARDBP	8759	27864	0.31435
NRF1	TBL1XR1	12784	41108	0.31099
NRF1	TBP	14225	34003	0.41835
NRF1	TCF12	6729	39530	0.17023
NRF1	TCF7	3143	26517	0.11853
NRF1	TCF7L2	1982	27208	0.07285
NRF1	TEAD2	1906	27439	0.06946
NRF1	TEAD4	18046	72407	0.24923
NRF1	TFDP1	7307	28665	0.25491
NRF1	THAP1	10573	30389	0.34792
NRF1	THRA	377	25799	0.01461
NRF1	THRAP3	1088	26173	0.04157
NRF1	TOE1	7662	30052	0.25496
NRF1	TRIM24	8583	38224	0.22454
NRF1	TRIM25	1682	26005	0.06468
NRF1	TRIM28	12626	46608	0.27090
NRF1	TRIP13	1644	26656	0.06167
NRF1	TSC22D4	362	26463	0.01368
NRF1	U2AF1	2369	25835	0.09170
