TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
PCGF1	SP1	3834	14650	2448	16036	0.15266
PCGF1	SP2	3834	6943	1131	9646	0.11725
PCGF1	SPI1	3834	39994	1675	42153	0.03974
PCGF1	SREBF1	3834	2004	429	5409	0.07931
PCGF1	SRF	3834	13373	1592	15615	0.10195
PCGF1	SRSF1	3834	892	300	4426	0.06778
PCGF1	SRSF3	3834	2242	558	5518	0.10112
PCGF1	SRSF7	3834	145	53	3926	0.01350
PCGF1	SRSF9	3834	23	0	3857	0.00000
PCGF1	STAT1	3834	16013	1513	18334	0.08252
PCGF1	STAT2	3834	14579	1373	17040	0.08058
PCGF1	STAT5A	3834	25815	1481	28168	0.05258
PCGF1	SUMO2	3834	48096	1997	49933	0.03999
PCGF1	SUPT5H	3834	17066	2501	18399	0.13593
PCGF1	SUZ12	3834	2311	372	5773	0.06444
PCGF1	TAF1	3834	20201	3159	20876	0.15132
PCGF1	TAF15	3834	403	62	4175	0.01485
PCGF1	TAF7	3834	12096	1763	14167	0.12444
PCGF1	TAF9B	3834	12901	1469	15266	0.09623
PCGF1	TAL1	3834	37853	1731	39956	0.04332
PCGF1	TARDBP	3834	11376	2158	13052	0.16534
PCGF1	TBL1XR1	3834	28645	2058	30421	0.06765
PCGF1	TBP	3834	22981	3074	23741	0.12948
PCGF1	TCF12	3834	21012	748	24098	0.03104
PCGF1	TCF7	3834	4413	715	7532	0.09493
PCGF1	TCF7L2	3834	3943	357	7420	0.04811
PCGF1	TEAD2	3834	4098	224	7708	0.02906
PCGF1	TEAD4	3834	65206	2885	66155	0.04361
PCGF1	TFDP1	3834	10725	1728	12831	0.13467
PCGF1	THAP1	3834	15715	2815	16734	0.16822
PCGF1	THRA	3834	929	47	4716	0.00997
PCGF1	THRAP3	3834	2014	203	5645	0.03596
PCGF1	TOE1	3834	12467	1393	14908	0.09344
PCGF1	TRIM24	3834	21560	1268	24126	0.05256
PCGF1	TRIM25	3834	2440	381	5893	0.06465
PCGF1	TRIM28	3834	33987	2045	35776	0.05716
PCGF1	TRIP13	3834	3053	240	6647	0.03611
PCGF1	TSC22D4	3834	1578	64	5348	0.01197
PCGF1	U2AF1	3834	2957	1030	5761	0.17879
PCGF1	U2AF2	3834	79	2	3911	0.00051
PCGF1	UBTF	3834	13222	2616	14440	0.18116
PCGF1	USF1	3834	45337	2429	46742	0.05197
PCGF1	USF2	3834	13933	1081	16686	0.06478
PCGF1	VEZF1	3834	27098	3080	27852	0.11058
PCGF1	XRCC3	3834	825	17	4642	0.00366
PCGF1	XRCC4	3834	109	27	3916	0.00689
PCGF1	XRCC5	3834	13510	1901	15443	0.12310
PCGF1	YBX1	3834	449	27	4256	0.00634
PCGF1	YBX3	3834	983	128	4689	0.02730
PCGF1	YY1	3834	52341	3379	52796	0.06400
PCGF1	ZBED1	3834	4212	768	7278	0.10552
PCGF1	ZBTB11	3834	16206	2154	17886	0.12043
PCGF1	ZBTB2	3834	9315	1372	11777	0.11650
PCGF1	ZBTB33	3834	36180	1712	38302	0.04470
PCGF1	ZBTB40	3834	25274	2318	26790	0.08652
PCGF1	ZBTB5	3834	2458	296	5996	0.04937
PCGF1	ZBTB7A	3834	41203	3438	41599	0.08265
PCGF1	ZBTB8A	3834	869	75	4628	0.01621
PCGF1	ZC3H11A	3834	2048	343	5539	0.06192
PCGF1	ZC3H8	3834	6025	789	9070	0.08699
PCGF1	ZEB2	3834	19826	1523	22137	0.06880
PCGF1	ZFP36	3834	23611	1319	26126	0.05049
PCGF1	ZFP91	3834	14437	1591	16680	0.09538
PCGF1	ZFX	3834	16336	2892	17278	0.16738
PCGF1	ZHX1	3834	2331	456	5709	0.07987
PCGF1	ZKSCAN1	3834	9962	1140	12656	0.09008
PCGF1	ZKSCAN8	3834	5616	292	9158	0.03188
PCGF1	ZMIZ1	3834	18197	1903	20128	0.09454
PCGF1	ZMYM3	3834	28356	956	31234	0.03061
PCGF1	ZNF143	3834	43344	2216	44962	0.04929
PCGF1	ZNF146	3834	11456	366	14924	0.02452
PCGF1	ZNF148	3834	15773	1732	17875	0.09690
PCGF1	ZNF175	3834	12187	964	15057	0.06402
PCGF1	ZNF184	3834	4919	388	8365	0.04638
PCGF1	ZNF197	3834	7443	799	10478	0.07626
PCGF1	ZNF24	3834	25553	2066	27321	0.07562
PCGF1	ZNF263	3834	5082	713	8203	0.08692
PCGF1	ZNF274	3834	947	56	4725	0.01185
PCGF1	ZNF280A	3834	6903	213	10524	0.02024
PCGF1	ZNF282	3834	11608	2046	13396	0.15273
PCGF1	ZNF3	3834	2887	500	6221	0.08037
PCGF1	ZNF316	3834	63495	1204	66125	0.01821
PCGF1	ZNF318	3834	6494	454	9874	0.04598
PCGF1	ZNF354B	3834	3343	183	6994	0.02617
PCGF1	ZNF384	3834	32776	1712	34898	0.04906
PCGF1	ZNF395	3834	13617	1580	15871	0.09955
PCGF1	ZNF407	3834	2814	425	6223	0.06830
PCGF1	ZNF507	3834	8154	84	11904	0.00706
PCGF1	ZNF512	3834	15271	564	18541	0.03042
PCGF1	ZNF584	3834	9205	669	12370	0.05408
PCGF1	ZNF589	3834	13158	1164	15828	0.07354
PCGF1	ZNF592	3834	18274	1550	20558	0.07540
PCGF1	ZNF639	3834	16432	2185	18081	0.12085
PCGF1	ZNF644	3834	8707	753	11788	0.06388
PCGF1	ZNF740	3834	8050	972	10912	0.08908
PCGF1	ZNF766	3834	18983	1468	21349	0.06876
PCGF1	ZNF83	3834	6905	685	10054	0.06813
PCGF1	ZNF830	3834	2594	386	6042	0.06389
PCGF1	ZSCAN29	3834	9823	1340	12317	0.10879
PCGF1	ZZZ3	3834	1377	214	4997	0.04283
PCGF2	PHB2	442	4153	40	4555	0.00878
PCGF2	PHF20	442	14666	217	14891	0.01457
PCGF2	PHF21A	442	4107	83	4466	0.01858
PCGF2	PHF8	442	20074	274	20242	0.01354
PCGF2	PKNOX1	442	34387	177	34652	0.00511
PCGF2	PLAG1	442	15163	204	15401	0.01325
PCGF2	PML	442	25888	274	26056	0.01052
PCGF2	POLR2A	442	29550	281	29711	0.00946
PCGF2	POLR2B	442	15959	201	16200	0.01241
PCGF2	POLR2G	442	26229	235	26436	0.00889
PCGF2	POLR2H	442	14410	175	14677	0.01192
PCGF2	POLR3A	442	1829	59	2212	0.02667
PCGF2	POLR3G	442	234	17	659	0.02580
PCGF2	POU5F1	442	2742	94	3090	0.03042
PCGF2	PRAME	442	21023	245	21220	0.01155
PCGF2	PRDM10	442	28575	207	28810	0.00719
PCGF2	PRKCQ	442	1137	29	1550	0.01871
PCGF2	PRPF4	442	5616	140	5918	0.02366
PCGF2	PTBP1	442	3552	76	3918	0.01940
PCGF2	PTTG1	442	3534	21	3955	0.00531
PCGF2	PYGO2	442	3981	44	4379	0.01005
PCGF2	RAD21	442	26225	93	26574	0.00350
PCGF2	RAD51	442	10538	69	10911	0.00632
PCGF2	RB1	442	16657	223	16876	0.01321
PCGF2	RBBP5	442	24690	289	24843	0.01163
PCGF2	RBFOX2	442	23728	237	23933	0.00990
PCGF2	RBM14	442	3431	76	3797	0.02002
PCGF2	RBM15	442	429	20	851	0.02350
PCGF2	RBM17	442	31	3	470	0.00638
PCGF2	RBM22	442	10207	152	10497	0.01448
PCGF2	RBM25	442	47234	163	47513	0.00343
PCGF2	RBM34	442	1397	43	1796	0.02394
PCGF2	RBM39	442	1932	56	2318	0.02416
PCGF2	RCOR1	442	69529	317	69654	0.00455
PCGF2	RELA	442	4465	59	4848	0.01217
PCGF2	REST	442	47550	293	47699	0.00614
PCGF2	RFX1	442	17218	70	17590	0.00398
PCGF2	RFX5	442	3904	118	4228	0.02791
PCGF2	RLF	442	10587	208	10821	0.01922
PCGF2	RNF2	442	3691	128	4005	0.03196
PCGF2	RUNX1	442	4951	95	5298	0.01793
PCGF2	SAFB	442	3240	67	3615	0.01853
PCGF2	SAFB2	442	104	1	545	0.00183
PCGF2	SAP30	442	11971	247	12166	0.02030
PCGF2	SCML2	442	10743	231	10954	0.02109
PCGF2	SETDB1	442	1326	46	1722	0.02671
PCGF2	SFPQ	442	136	4	574	0.00697
PCGF2	SIN3A	442	15922	267	16097	0.01659
PCGF2	SIN3B	442	6247	159	6530	0.02435
PCGF2	SIRT1	442	7358	85	7715	0.01102
PCGF2	SIRT6	442	483	10	915	0.01093
PCGF2	SIX5	442	4718	158	5002	0.03159
PCGF2	SKIL	442	12268	193	12517	0.01542
PCGF2	SMAD1	442	7585	163	7864	0.02073
PCGF2	SMAD2	442	88	5	525	0.00952
PCGF2	SMAD5	442	10592	176	10858	0.01621
PCGF2	SMARCA4	442	23274	137	23579	0.00581
PCGF2	SMARCA5	442	8291	62	8671	0.00715
PCGF2	SMARCB1	442	2920	31	3331	0.00931
PCGF2	SMARCC2	442	9627	68	10001	0.00680
PCGF2	SMARCE1	442	17549	129	17862	0.00722
PCGF2	SMC3	442	30495	207	30730	0.00674
PCGF2	SNIP1	442	1593	44	1991	0.02210
PCGF2	SNRNP70	442	547	9	980	0.00918
PCGF2	SON	442	4838	107	5173	0.02068
PCGF2	SOX6	442	22554	185	22811	0.00811
PCGF2	SP1	442	14650	233	14859	0.01568
PCGF2	SP2	442	6943	156	7229	0.02158
PCGF2	SPI1	442	39994	183	40253	0.00455
PCGF2	SREBF1	442	2004	70	2376	0.02946
PCGF2	SRF	442	13373	209	13606	0.01536
PCGF2	SRSF1	442	892	37	1297	0.02853
PCGF2	SRSF3	442	2242	59	2625	0.02248
PCGF2	SRSF7	442	145	10	577	0.01733
PCGF2	SRSF9	442	23	0	465	0.00000
PCGF2	STAT1	442	16013	212	16243	0.01305
PCGF2	STAT2	442	14579	200	14821	0.01349
PCGF2	STAT5A	442	25815	233	26024	0.00895
PCGF2	SUMO2	442	48096	221	48317	0.00457
PCGF2	SUPT5H	442	17066	208	17300	0.01202
PCGF2	SUZ12	442	2311	63	2690	0.02342
PCGF2	TAF1	442	20201	268	20375	0.01315
PCGF2	TAF15	442	403	10	835	0.01198
PCGF2	TAF7	442	12096	231	12307	0.01877
PCGF2	TAF9B	442	12901	170	13173	0.01291
PCGF2	TAL1	442	37853	225	38070	0.00591
PCGF2	TARDBP	442	11376	210	11608	0.01809
PCGF2	TBL1XR1	442	28645	258	28829	0.00895
PCGF2	TBP	442	22981	281	23142	0.01214
PCGF2	TCF12	442	21012	92	21362	0.00431
PCGF2	TCF7	442	4413	98	4757	0.02060
PCGF2	TCF7L2	442	3943	63	4322	0.01458
PCGF2	TEAD2	442	4098	34	4506	0.00755
PCGF2	TEAD4	442	65206	305	65343	0.00467
PCGF2	TFDP1	442	10725	153	11014	0.01389
PCGF2	THAP1	442	15715	285	15872	0.01796
PCGF2	THRA	442	929	6	1365	0.00440
PCGF2	THRAP3	442	2014	43	2413	0.01782
PCGF2	TOE1	442	12467	164	12745	0.01287
PCGF2	TRIM24	442	21560	174	21828	0.00797
PCGF2	TRIM25	442	2440	44	2838	0.01550
PCGF2	TRIM28	442	33987	257	34172	0.00752
PCGF2	TRIP13	442	3053	47	3448	0.01363
PCGF2	TSC22D4	442	1578	16	2004	0.00798
PCGF2	U2AF1	442	2957	91	3308	0.02751
PCGF2	U2AF2	442	79	0	521	0.00000
PCGF2	UBTF	442	13222	208	13456	0.01546
PCGF2	USF1	442	45337	261	45518	0.00573
PCGF2	USF2	442	13933	132	14243	0.00927
PCGF2	VEZF1	442	27098	234	27306	0.00857
PCGF2	XRCC3	442	825	10	1257	0.00796
PCGF2	XRCC4	442	109	24	527	0.04554
PCGF2	XRCC5	442	13510	200	13752	0.01454
PCGF2	YBX1	442	449	5	886	0.00564
PCGF2	YBX3	442	983	35	1390	0.02518
PCGF2	YY1	442	52341	317	52466	0.00604
PCGF2	ZBED1	442	4212	91	4563	0.01994
PCGF2	ZBTB11	442	16206	194	16454	0.01179
PCGF2	ZBTB2	442	9315	135	9622	0.01403
PCGF2	ZBTB33	442	36180	179	36443	0.00491
PCGF2	ZBTB40	442	25274	207	25509	0.00811
PCGF2	ZBTB5	442	2458	31	2869	0.01081
PCGF2	ZBTB7A	442	41203	326	41319	0.00789
PCGF2	ZBTB8A	442	869	23	1288	0.01786
PCGF2	ZC3H11A	442	2048	75	2415	0.03106
PCGF2	ZC3H8	442	6025	119	6348	0.01875
PCGF2	ZEB2	442	19826	171	20097	0.00851
PCGF2	ZFP36	442	23611	191	23862	0.00800
PCGF2	ZFP91	442	14437	170	14709	0.01156
PCGF2	ZFX	442	16336	211	16567	0.01274
PCGF2	ZHX1	442	2331	85	2688	0.03162
PCGF2	ZKSCAN1	442	9962	138	10266	0.01344
PCGF2	ZKSCAN8	442	5616	43	6015	0.00715
PCGF2	ZMIZ1	442	18197	241	18398	0.01310
PCGF2	ZMYM3	442	28356	84	28714	0.00293
PCGF2	ZNF143	442	43344	273	43513	0.00627
PCGF2	ZNF146	442	11456	42	11856	0.00354
PCGF2	ZNF148	442	15773	144	16071	0.00896
PCGF2	ZNF175	442	12187	108	12521	0.00863
PCGF2	ZNF184	442	4919	55	5306	0.01037
PCGF2	ZNF197	442	7443	103	7782	0.01324
PCGF2	ZNF24	442	25553	199	25796	0.00771
PCGF2	ZNF263	442	5082	114	5410	0.02107
PCGF2	ZNF274	442	947	7	1382	0.00507
PCGF2	ZNF280A	442	6903	40	7305	0.00548
PCGF2	ZNF282	442	11608	177	11873	0.01491
PCGF2	ZNF3	442	2887	56	3273	0.01711
PCGF2	ZNF316	442	63495	129	63808	0.00202
PCGF2	ZNF318	442	6494	63	6873	0.00917
PCGF2	ZNF354B	442	3343	22	3763	0.00585
PCGF2	ZNF384	442	32776	228	32990	0.00691
PCGF2	ZNF395	442	13617	154	13905	0.01108
PCGF2	ZNF407	442	2814	49	3207	0.01528
PCGF2	ZNF507	442	8154	15	8581	0.00175
PCGF2	ZNF512	442	15271	70	15643	0.00447
PCGF2	ZNF584	442	9205	77	9570	0.00805
PCGF2	ZNF589	442	13158	128	13472	0.00950
PCGF2	ZNF592	442	18274	128	18588	0.00689
PCGF2	ZNF639	442	16432	186	16688	0.01115
PCGF2	ZNF644	442	8707	100	9049	0.01105
PCGF2	ZNF740	442	8050	83	8409	0.00987
PCGF2	ZNF766	442	18983	156	19269	0.00810
PCGF2	ZNF83	442	6905	97	7250	0.01338
PCGF2	ZNF830	442	2594	49	2987	0.01640
PCGF2	ZSCAN29	442	9823	153	10112	0.01513
PCGF2	ZZZ3	442	1377	50	1769	0.02826
PHB2	PHF20	4153	14666	1624	17195	0.09445
PHB2	PHF21A	4153	4107	857	7403	0.11576
PHB2	PHF8	4153	20074	1643	22584	0.07275
PHB2	PKNOX1	4153	34387	2836	35704	0.07943
PHB2	PLAG1	4153	15163	972	18344	0.05299
PHB2	PML	4153	25888	3462	26579	0.13025
PHB2	POLR2A	4153	29550	3392	30311	0.11191
PHB2	POLR2B	4153	15959	1474	18638	0.07909
PHB2	POLR2G	4153	26229	1397	28985	0.04820
PHB2	POLR2H	4153	14410	1295	17268	0.07499
PHB2	POLR3A	4153	1829	269	5713	0.04709
PHB2	POLR3G	4153	234	46	4341	0.01060
PHB2	POU5F1	4153	2742	376	6519	0.05768
PHB2	PRAME	4153	21023	2630	22546	0.11665
PHB2	PRDM10	4153	28575	2567	30161	0.08511
PHB2	PRKCQ	4153	1137	55	5235	0.01051
PHB2	PRPF4	4153	5616	477	9292	0.05133
PHB2	PTBP1	4153	3552	575	7130	0.08065
PHB2	PTTG1	4153	3534	483	7204	0.06705
PHB2	PYGO2	4153	3981	1147	6987	0.16416
PHB2	RAD21	4153	26225	768	29610	0.02594
PHB2	RAD51	4153	10538	1096	13595	0.08062
PHB2	RB1	4153	16657	1400	19410	0.07213
PHB2	RBBP5	4153	24690	2652	26191	0.10126
PHB2	RBFOX2	4153	23728	1705	26176	0.06514
PHB2	RBM14	4153	3431	299	7285	0.04104
PHB2	RBM15	4153	429	65	4517	0.01439
PHB2	RBM17	4153	31	4	4180	0.00096
PHB2	RBM22	4153	10207	572	13788	0.04149
PHB2	RBM25	4153	47234	1520	49867	0.03048
PHB2	RBM34	4153	1397	114	5436	0.02097
PHB2	RBM39	4153	1932	396	5689	0.06961
PHB2	RCOR1	4153	69529	3772	69910	0.05396
PHB2	RELA	4153	4465	824	7794	0.10572
PHB2	REST	4153	47550	3528	48175	0.07323
PHB2	RFX1	4153	17218	967	20404	0.04739
PHB2	RFX5	4153	3904	512	7545	0.06786
PHB2	RLF	4153	10587	1997	12743	0.15671
PHB2	RNF2	4153	3691	913	6931	0.13173
PHB2	RUNX1	4153	4951	1245	7859	0.15842
PHB2	SAFB	4153	3240	210	7183	0.02924
PHB2	SAFB2	4153	104	6	4251	0.00141
PHB2	SAP30	4153	11971	1028	15096	0.06810
PHB2	SCML2	4153	10743	481	14415	0.03337
PHB2	SETDB1	4153	1326	185	5294	0.03495
PHB2	SFPQ	4153	136	26	4263	0.00610
PHB2	SIN3A	4153	15922	1582	18493	0.08555
PHB2	SIN3B	4153	6247	498	9902	0.05029
PHB2	SIRT1	4153	7358	451	11060	0.04078
PHB2	SIRT6	4153	483	77	4559	0.01689
PHB2	SIX5	4153	4718	447	8424	0.05306
PHB2	SKIL	4153	12268	1826	14595	0.12511
PHB2	SMAD1	4153	7585	1812	9926	0.18255
PHB2	SMAD2	4153	88	20	4221	0.00474
PHB2	SMAD5	4153	10592	903	13842	0.06524
PHB2	SMARCA4	4153	23274	3513	23914	0.14690
PHB2	SMARCA5	4153	8291	1395	11049	0.12626
PHB2	SMARCB1	4153	2920	827	6246	0.13240
PHB2	SMARCC2	4153	9627	2597	11183	0.23223
PHB2	SMARCE1	4153	17549	3286	18416	0.17843
PHB2	SMC3	4153	30495	1133	33515	0.03381
PHB2	SNIP1	4153	1593	405	5341	0.07583
PHB2	SNRNP70	4153	547	92	4608	0.01997
PHB2	SON	4153	4838	358	8633	0.04147
PHB2	SOX6	4153	22554	3304	23403	0.14118
PHB2	SP1	4153	14650	2221	16582	0.13394
PHB2	SP2	4153	6943	494	10602	0.04659
PHB2	SPI1	4153	39994	1869	42278	0.04421
PHB2	SREBF1	4153	2004	317	5840	0.05428
PHB2	SRF	4153	13373	1572	15954	0.09853
PHB2	SRSF1	4153	892	92	4953	0.01857
PHB2	SRSF3	4153	2242	301	6094	0.04939
PHB2	SRSF7	4153	145	16	4282	0.00374
PHB2	SRSF9	4153	23	1	4175	0.00024
PHB2	STAT1	4153	16013	2169	17997	0.12052
PHB2	STAT2	4153	14579	2664	16068	0.16580
PHB2	STAT5A	4153	25815	3387	26581	0.12742
PHB2	SUMO2	4153	48096	2468	49781	0.04958
PHB2	SUPT5H	4153	17066	1405	19814	0.07091
PHB2	SUZ12	4153	2311	179	6285	0.02848
PHB2	TAF1	4153	20201	2570	21784	0.11798
PHB2	TAF15	4153	403	70	4486	0.01560
PHB2	TAF7	4153	12096	1610	14639	0.10998
PHB2	TAF9B	4153	12901	1929	15125	0.12754
PHB2	TAL1	4153	37853	3530	38476	0.09175
PHB2	TARDBP	4153	11376	2054	13475	0.15243
PHB2	TBL1XR1	4153	28645	3462	29336	0.11801
PHB2	TBP	4153	22981	2396	24738	0.09686
PHB2	TCF12	4153	21012	3317	21848	0.15182
PHB2	TCF7	4153	4413	999	7567	0.13202
PHB2	TCF7L2	4153	3943	897	7199	0.12460
PHB2	TEAD2	4153	4098	733	7518	0.09750
PHB2	TEAD4	4153	65206	3756	65603	0.05725
PHB2	TFDP1	4153	10725	1449	13429	0.10790
PHB2	THAP1	4153	15715	1180	18688	0.06314
PHB2	THRA	4153	929	138	4944	0.02791
PHB2	THRAP3	4153	2014	505	5662	0.08919
PHB2	TOE1	4153	12467	2042	14578	0.14007
PHB2	TRIM24	4153	21560	3477	22236	0.15637
PHB2	TRIM25	4153	2440	841	5752	0.14621
PHB2	TRIM28	4153	33987	3483	34657	0.10050
PHB2	TRIP13	4153	3053	806	6400	0.12594
PHB2	TSC22D4	4153	1578	274	5457	0.05021
PHB2	U2AF1	4153	2957	270	6840	0.03947
PHB2	U2AF2	4153	79	4	4228	0.00095
PHB2	UBTF	4153	13222	1384	15991	0.08655
PHB2	USF1	4153	45337	2736	46754	0.05852
PHB2	USF2	4153	13933	1518	16568	0.09162
PHB2	VEZF1	4153	27098	2795	28456	0.09822
PHB2	XRCC3	4153	825	93	4885	0.01904
PHB2	XRCC4	4153	109	23	4239	0.00543
PHB2	XRCC5	4153	13510	1386	16277	0.08515
PHB2	YBX1	4153	449	206	4396	0.04686
PHB2	YBX3	4153	983	351	4785	0.07335
PHB2	YY1	4153	52341	2982	53512	0.05573
PHB2	ZBED1	4153	4212	1196	7169	0.16683
PHB2	ZBTB11	4153	16206	2513	17846	0.14082
PHB2	ZBTB2	4153	9315	2053	11415	0.17985
PHB2	ZBTB33	4153	36180	2043	38290	0.05336
PHB2	ZBTB40	4153	25274	2589	26838	0.09647
PHB2	ZBTB5	4153	2458	693	5918	0.11710
PHB2	ZBTB7A	4153	41203	2768	42588	0.06499
PHB2	ZBTB8A	4153	869	169	4853	0.03482
PHB2	ZC3H11A	4153	2048	363	5838	0.06218
PHB2	ZC3H8	4153	6025	1636	8542	0.19152
PHB2	ZEB2	4153	19826	3016	20963	0.14387
PHB2	ZFP36	4153	23611	1472	26292	0.05599
PHB2	ZFP91	4153	14437	1317	17273	0.07625
PHB2	ZFX	4153	16336	1420	19069	0.07447
PHB2	ZHX1	4153	2331	331	6153	0.05379
PHB2	ZKSCAN1	4153	9962	1268	12847	0.09870
PHB2	ZKSCAN8	4153	5616	1310	8459	0.15486
PHB2	ZMIZ1	4153	18197	3188	19162	0.16637
PHB2	ZMYM3	4153	28356	1340	31169	0.04299
PHB2	ZNF143	4153	43344	2081	45416	0.04582
PHB2	ZNF146	4153	11456	277	15332	0.01807
PHB2	ZNF148	4153	15773	1842	18084	0.10186
PHB2	ZNF175	4153	12187	1838	14502	0.12674
PHB2	ZNF184	4153	4919	1099	7973	0.13784
PHB2	ZNF197	4153	7443	1571	10025	0.15671
PHB2	ZNF24	4153	25553	3148	26558	0.11853
PHB2	ZNF263	4153	5082	327	8908	0.03671
PHB2	ZNF274	4153	947	433	4667	0.09278
PHB2	ZNF280A	4153	6903	728	10328	0.07049
PHB2	ZNF282	4153	11608	2420	13341	0.18140
PHB2	ZNF3	4153	2887	391	6649	0.05881
PHB2	ZNF316	4153	63495	2102	65546	0.03207
PHB2	ZNF318	4153	6494	1446	9201	0.15716
PHB2	ZNF354B	4153	3343	279	7217	0.03866
PHB2	ZNF384	4153	32776	2254	34675	0.06500
PHB2	ZNF395	4153	13617	2202	15568	0.14144
PHB2	ZNF407	4153	2814	537	6430	0.08351
PHB2	ZNF507	4153	8154	154	12153	0.01267
PHB2	ZNF512	4153	15271	1101	18323	0.06009
PHB2	ZNF584	4153	9205	1559	11799	0.13213
PHB2	ZNF589	4153	13158	2104	15207	0.13836
PHB2	ZNF592	4153	18274	2084	20343	0.10244
PHB2	ZNF639	4153	16432	2395	18190	0.13167
PHB2	ZNF644	4153	8707	1847	11013	0.16771
PHB2	ZNF740	4153	8050	960	11243	0.08539
PHB2	ZNF766	4153	18983	2486	20650	0.12039
PHB2	ZNF83	4153	6905	1430	9628	0.14853
PHB2	ZNF830	4153	2594	342	6405	0.05340
PHB2	ZSCAN29	4153	9823	1604	12372	0.12965
PHB2	ZZZ3	4153	1377	231	5299	0.04359
PHF20	PHF21A	14666	4107	2477	16296	0.15200
PHF20	PHF8	14666	20074	10551	24189	0.43619
PHF20	PKNOX1	14666	34387	8028	41025	0.19569
PHF20	PLAG1	14666	15163	5851	23978	0.24402
PHF20	PML	14666	25888	9797	30757	0.31853
PHF20	POLR2A	14666	29550	11220	32996	0.34004
PHF20	POLR2B	14666	15959	8423	22202	0.37938
PHF20	POLR2G	14666	26229	9912	30983	0.31992
PHF20	POLR2H	14666	14410	6216	22860	0.27192
PHF20	POLR3A	14666	1829	787	15708	0.05010
PHF20	POLR3G	14666	234	167	14733	0.01134
PHF20	POU5F1	14666	2742	2145	15263	0.14054
PHF20	PRAME	14666	21023	8561	27128	0.31558
PHF20	PRDM10	14666	28575	8710	34531	0.25224
PHF20	PRKCQ	14666	1137	320	15483	0.02067
PHF20	PRPF4	14666	5616	3933	16349	0.24057
PHF20	PTBP1	14666	3552	1999	16219	0.12325
PHF20	PTTG1	14666	3534	755	17445	0.04328
PHF20	PYGO2	14666	3981	1298	17349	0.07482
PHF20	RAD21	14666	26225	2797	38094	0.07342
PHF20	RAD51	14666	10538	3321	21883	0.15176
PHF20	RB1	14666	16657	8609	22714	0.37902
PHF20	RBBP5	14666	24690	10623	28733	0.36971
PHF20	RBFOX2	14666	23728	10215	28179	0.36250
PHF20	RBM14	14666	3431	2237	15860	0.14105
PHF20	RBM15	14666	429	319	14776	0.02159
PHF20	RBM17	14666	31	7	14690	0.00048
PHF20	RBM22	14666	10207	4332	20541	0.21090
PHF20	RBM25	14666	47234	6745	55155	0.12229
PHF20	RBM34	14666	1397	1070	14993	0.07137
PHF20	RBM39	14666	1932	1252	15346	0.08158
PHF20	RCOR1	14666	69529	12438	71757	0.17334
PHF20	RELA	14666	4465	1761	17370	0.10138
PHF20	REST	14666	47550	10954	51262	0.21369
PHF20	RFX1	14666	17218	3181	28703	0.11082
PHF20	RFX5	14666	3904	1902	16668	0.11411
PHF20	RLF	14666	10587	6618	18635	0.35514
PHF20	RNF2	14666	3691	2013	16344	0.12316
PHF20	RUNX1	14666	4951	2592	17025	0.15225
PHF20	SAFB	14666	3240	2100	15806	0.13286
PHF20	SAFB2	14666	104	24	14746	0.00163
PHF20	SAP30	14666	11971	8089	18548	0.43611
PHF20	SCML2	14666	10743	3715	21694	0.17125
PHF20	SETDB1	14666	1326	773	15219	0.05079
PHF20	SFPQ	14666	136	69	14733	0.00468
PHF20	SIN3A	14666	15922	9064	21524	0.42111
PHF20	SIN3B	14666	6247	4920	15993	0.30763
PHF20	SIRT1	14666	7358	2526	19498	0.12955
PHF20	SIRT6	14666	483	218	14931	0.01460
PHF20	SIX5	14666	4718	3209	16175	0.19839
PHF20	SKIL	14666	12268	6604	20330	0.32484
PHF20	SMAD1	14666	7585	4340	17911	0.24231
PHF20	SMAD2	14666	88	57	14697	0.00388
PHF20	SMAD5	14666	10592	6858	18400	0.37272
PHF20	SMARCA4	14666	23274	6399	31541	0.20288
PHF20	SMARCA5	14666	8291	3902	19055	0.20478
PHF20	SMARCB1	14666	2920	1060	16526	0.06414
PHF20	SMARCC2	14666	9627	3019	21274	0.14191
PHF20	SMARCE1	14666	17549	5455	26760	0.20385
PHF20	SMC3	14666	30495	4726	40435	0.11688
PHF20	SNIP1	14666	1593	1091	15168	0.07193
PHF20	SNRNP70	14666	547	260	14953	0.01739
PHF20	SON	14666	4838	2334	17170	0.13593
PHF20	SOX6	14666	22554	7096	30124	0.23556
PHF20	SP1	14666	14650	7995	21321	0.37498
PHF20	SP2	14666	6943	3676	17933	0.20499
PHF20	SPI1	14666	39994	6457	48203	0.13395
PHF20	SREBF1	14666	2004	1442	15228	0.09469
PHF20	SRF	14666	13373	6020	22019	0.27340
PHF20	SRSF1	14666	892	687	14871	0.04620
PHF20	SRSF3	14666	2242	1582	15326	0.10322
PHF20	SRSF7	14666	145	97	14714	0.00659
PHF20	SRSF9	14666	23	4	14685	0.00027
PHF20	STAT1	14666	16013	6261	24418	0.25641
PHF20	STAT2	14666	14579	6102	23143	0.26367
PHF20	STAT5A	14666	25815	7035	33446	0.21034
PHF20	SUMO2	14666	48096	7244	55518	0.13048
PHF20	SUPT5H	14666	17066	8810	22922	0.38435
PHF20	SUZ12	14666	2311	1344	15633	0.08597
PHF20	TAF1	14666	20201	10382	24485	0.42401
PHF20	TAF15	14666	403	194	14875	0.01304
