clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
NR4A1-RELA-ZNF740	3	0.7089800000	0.2363266667	0.6610529303	0.2203509768
NUFIP1-RNF2-ZBED1	3	0.4717700000	0.1572566667	0.7649084023	0.2549694674
ORC2-RBM25-SUMO2	3	1.2312000000	0.4104000000	1.2665419691	0.4221806564
ORC2-RBM25-SUMO2-ZMYM3	4	1.9336600000	0.3222766667	2.4259898937	0.4043316489
ORC2-RBM25-ZMYM3	3	0.7168500000	0.2389500000	1.2741361989	0.4247120663
ORC2-SUMO2-ZMYM3	3	1.1789400000	0.3929800000	1.0476078680	0.3492026227
PCBP1-PRPF4-RBM22	3	0.8852500000	0.2950833333	0.8145918248	0.2715306083
PCBP2-RBM14-RBM34	3	0.2580500000	0.0860166667	0.9792949769	0.3264316590
PCBP2-RBM14-RBM34-SAFB	4	0.6502500000	0.1083750000	1.9569384975	0.3261564163
PCBP2-RBM14-RBM34-SAFB-U2AF1	5	1.3740800000	0.1374080000	3.6388681784	0.3638868178
PCBP2-RBM14-RBM34-SRSF1	4	0.5001600000	0.0833600000	1.4464826719	0.2410804453
PCBP2-RBM14-RBM34-SRSF1-SRSF3	5	0.9989600000	0.0998960000	2.8025193860	0.2802519386
PCBP2-RBM14-RBM34-SRSF1-SRSF3-U2AF1	6	1.8021200000	0.1201413333	4.5128196390	0.3008546426
PCBP2-RBM14-RBM34-SRSF1-U2AF1	5	1.1352700000	0.1135270000	2.9440369576	0.2944036958
PCBP2-RBM14-RBM34-SRSF3	4	0.6399600000	0.1066600000	2.0006972750	0.3334495458
PCBP2-RBM14-RBM34-SRSF3-U2AF1	5	1.3203100000	0.1320310000	3.4882462326	0.3488246233
PCBP2-RBM14-RBM34-U2AF1	4	0.7703500000	0.1283916667	2.2540979671	0.3756829945
PCBP2-RBM14-SAFB	3	0.3069600000	0.1023200000	0.8021816978	0.2673938993
PCBP2-RBM14-SAFB-U2AF1	4	0.8240300000	0.1373383333	2.0032000444	0.3338666741
PCBP2-RBM14-SRSF1	3	0.2224900000	0.0741633333	0.5907928554	0.1969309518
PCBP2-RBM14-SRSF1-SRSF3	4	0.6172200000	0.1028700000	1.6677234321	0.2779539053
PCBP2-RBM14-SRSF1-SRSF3-U2AF1	5	1.2136200000	0.1213620000	2.8971123508	0.2897112351
PCBP2-RBM14-SRSF1-U2AF1	4	0.6508400000	0.1084733333	1.6074358067	0.2679059678
PCBP2-RBM14-SRSF3	3	0.3440800000	0.1146933333	1.0399648384	0.3466549461
PCBP2-RBM14-SRSF3-U2AF1	4	0.8176700000	0.1362783333	2.0466024618	0.3411004103
PCBP2-RBM14-U2AF1	3	0.3717800000	0.1239266667	1.0915603336	0.3638534445
PCBP2-RBM15-SRSF1	3	0.1904600000	0.0634866667	1.2754744275	0.4251581425
PCBP2-RBM15-SRSF1-SRSF7	4	0.3009900000	0.0501650000	2.1220712250	0.3536785375
PCBP2-RBM15-SRSF7	3	0.1201600000	0.0400533333	0.8689094779	0.2896364926
PCBP2-RBM34-SAFB	3	0.2616900000	0.0872300000	0.9349202878	0.3116400959
PCBP2-RBM34-SAFB-U2AF1	4	0.7624700000	0.1270783333	2.2360351315	0.3726725219
PCBP2-RBM34-SRSF1	3	0.1833600000	0.0611200000	0.7044505709	0.2348168570
PCBP2-RBM34-SRSF1-SRSF3	4	0.4597900000	0.0766316667	1.6198994609	0.2699832435
PCBP2-RBM34-SRSF1-SRSF3-U2AF1	5	1.0399000000	0.1039900000	2.9493848767	0.2949384877
PCBP2-RBM34-SRSF1-U2AF1	4	0.5954200000	0.0992366667	1.8211900193	0.3035316699
PCBP2-RBM34-SRSF3	3	0.2126700000	0.0708900000	0.8799740413	0.2933246804
PCBP2-RBM34-SRSF3-U2AF1	4	0.6699700000	0.1116616667	1.9867081617	0.3311180270
PCBP2-RBM34-U2AF1	3	0.3423800000	0.1141266667	1.1931477202	0.3977159067
PCBP2-SAFB-U2AF1	3	0.3511000000	0.1170333333	0.9828337294	0.3276112431
PCBP2-SRSF1-SRSF3	3	0.2167300000	0.0722433333	0.8675702389	0.2891900796
PCBP2-SRSF1-SRSF3-U2AF1	4	0.5900800000	0.0983466667	1.7161443204	0.2860240534
PCBP2-SRSF1-SRSF7	3	0.0919400000	0.0306466667	0.5660225731	0.1886741910
PCBP2-SRSF1-U2AF1	3	0.2496700000	0.0832233333	0.8670556004	0.2890185335
PCBP2-SRSF3-U2AF1	3	0.3060100000	0.1020033333	0.9275311228	0.3091770409
PCGF1-RBM14-RBM34	3	0.4174100000	0.1391366667	0.9253322953	0.3084440984
PCGF1-RBM14-RBM34-SAFB	4	0.9319200000	0.1553200000	2.1760291078	0.3626715180
PCGF1-RBM14-RBM34-SAFB-U2AF1	5	1.7520500000	0.1752050000	3.6826675948	0.3682667595
PCGF1-RBM14-RBM34-U2AF1	4	1.0260100000	0.1710016667	2.0248440916	0.3374740153
PCGF1-RBM14-SAFB	3	0.5204300000	0.1734766667	0.9755825721	0.3251941907
PCGF1-RBM14-SAFB-U2AF1	4	1.1338000000	0.1889666667	2.0013097248	0.3335516208
PCGF1-RBM14-U2AF1	3	0.5592400000	0.1864133333	0.8166167221	0.2722055740
PCGF1-RBM34-SAFB	3	0.4522000000	0.1507333333	1.2536633156	0.4178877719
PCGF1-RBM34-SAFB-U2AF1	4	1.0492800000	0.1748800000	2.3794869654	0.3965811609
PCGF1-RBM34-U2AF1	3	0.5068800000	0.1689600000	1.0635462623	0.3545154208
PCGF1-SAFB-U2AF1	3	0.5697100000	0.1899033333	1.0805958273	0.3601986091
PHF21A-PTBP1-RUNX1	3	0.3641500000	0.1213833333	0.6592872734	0.2197624245
PHF21A-PTBP1-RUNX1-TCF7	4	0.7971900000	0.1328650000	1.5887274888	0.2647879148
PHF21A-PTBP1-RUNX1-TCF7-ZBED1	5	1.5120800000	0.1512080000	3.1861666430	0.3186166643
PHF21A-PTBP1-RUNX1-TCF7-ZBED1-ZNF3	6	2.0776000000	0.1385066667	4.5329205920	0.3021947061
PHF21A-PTBP1-RUNX1-TCF7-ZNF3	5	1.2536600000	0.1253660000	2.9011345859	0.2901134586
PHF21A-PTBP1-RUNX1-ZBED1	4	0.8642500000	0.1440416667	1.7127986019	0.2854664337
PHF21A-PTBP1-RUNX1-ZBED1-ZNF3	5	1.3147600000	0.1314760000	2.9667142669	0.2966714267
PHF21A-PTBP1-RUNX1-ZNF3	4	0.7056100000	0.1176016667	1.8788560865	0.3131426811
PHF21A-PTBP1-TCF7	3	0.3661900000	0.1220633333	0.7741976475	0.2580658825
PHF21A-PTBP1-TCF7-ZBED1	4	0.8698400000	0.1449733333	1.9112522572	0.3185420429
PHF21A-PTBP1-TCF7-ZBED1-ZNF3	5	1.3232700000	0.1323270000	3.2061066312	0.3206106631
PHF21A-PTBP1-TCF7-ZNF3	4	0.7105700000	0.1184283333	2.0347051696	0.3391175283
PHF21A-PTBP1-ZBED1	3	0.4022500000	0.1340833333	0.9150912493	0.3050304164
PHF21A-PTBP1-ZBED1-ZNF3	4	0.7406700000	0.1234450000	2.1171073394	0.3528512232
PHF21A-PTBP1-ZNF3	3	0.3427600000	0.1142533333	1.4896337035	0.4965445678
PHF21A-RNF2-RUNX1	3	0.4203500000	0.1401166667	0.9829138859	0.3276379620
PHF21A-RNF2-RUNX1-TCF7	4	0.8935500000	0.1489250000	2.1617899490	0.3602983248
PHF21A-RNF2-RUNX1-TCF7-ZBED1	5	1.6437500000	0.1643750000	3.7861072275	0.3786107227
PHF21A-RNF2-RUNX1-ZBED1	4	0.9557600000	0.1592933333	2.0633033387	0.3438838898
PHF21A-RNF2-TCF7	3	0.4201600000	0.1400533333	0.9665446363	0.3221815454
PHF21A-RNF2-TCF7-ZBED1	4	0.9591200000	0.1598533333	2.1304773702	0.3550795617
PHF21A-RNF2-ZBED1	3	0.4513700000	0.1504566667	0.8848805147	0.2949601716
PHF21A-RUNX1-TCF7	3	0.4618200000	0.1539400000	1.1528252433	0.3842750811
PHF21A-RUNX1-TCF7-ZBED1	4	1.0431100000	0.1738516667	2.4895104804	0.4149184134
PHF21A-RUNX1-TCF7-ZBED1-ZNF3	5	1.4815500000	0.1481550000	2.9434206828	0.2943420683
PHF21A-RUNX1-TCF7-ZNF3	4	0.7912100000	0.1318683333	1.5723885937	0.2620647656
PHF21A-RUNX1-ZBED1	3	0.5043000000	0.1681000000	1.0874135327	0.3624711776
PHF21A-RUNX1-ZBED1-ZNF3	4	0.8277300000	0.1379550000	1.4484854510	0.2414142418
PHF21A-RUNX1-ZNF3	3	0.3521800000	0.1173933333	0.6213811876	0.2071270625
PHF21A-TCF7-ZBED1	3	0.5138300000	0.1712766667	1.2572627815	0.4190875938
PHF21A-TCF7-ZBED1-ZNF3	4	0.8401800000	0.1400300000	1.6592734088	0.2765455681
PHF21A-TCF7-ZNF3	3	0.3610800000	0.1203600000	0.7486258643	0.2495419548
PHF21A-ZBED1-ZNF3	3	0.3666000000	0.1222000000	0.6415452103	0.2138484034
PLAG1-SIRT1-SON	3	1.1143300000	0.3714433333	1.1582869290	0.3860956430
PML-PRAME-STAT2	3	1.2367400000	0.4122466667	0.5038657280	0.1679552427
PML-PRAME-STAT2-ZMIZ1	4	2.6062700000	0.4343783333	1.7204636843	0.2867439474
PML-PRAME-ZMIZ1	3	1.3663900000	0.4554633333	0.9168627556	0.3056209185
PML-STAT2-ZMIZ1	3	1.3374200000	0.4458066667	1.0138848379	0.3379616126
POLR2B-POLR2G-RBFOX2	3	1.4328800000	0.4776266667	0.9040929586	0.3013643195
POLR2B-POLR2G-RBFOX2-SUPT5H	4	2.9769400000	0.4961566667	1.9416025901	0.3236004317
POLR2B-POLR2G-SUPT5H	3	1.4990900000	0.4996966667	0.9776389726	0.3258796575
POLR2B-POLR2H-SMAD5	3	1.2032700000	0.4010900000	0.8873065687	0.2957688562
POLR2B-POLR2H-SMAD5-SUPT5H	4	2.6798700000	0.4466450000	1.9510888748	0.3251814791
POLR2B-POLR2H-SUPT5H	3	1.3628800000	0.4542933333	1.0968232092	0.3656077364
POLR2B-RBFOX2-SUPT5H	3	1.5338100000	0.5112700000	0.9590866529	0.3196955510
POLR2B-SMAD5-SUPT5H	3	1.6121700000	0.5373900000	1.1374150015	0.3791383338
POLR2G-RBFOX2-SUPT5H	3	1.4881000000	0.4960333333	1.0423865962	0.3474621987
POLR2H-SMAD5-SUPT5H	3	1.1814200000	0.3938066667	0.7806329702	0.2602109901
POLR2H-TAF7-TAF9B	3	1.0533200000	0.3511066667	1.0468088929	0.3489362976
POLR3A-POLR3G-ZBTB8A	3	0.3281000000	0.1093666667	0.8223342602	0.2741114201
POU5F1-SIX5-SREBF1	3	0.5653700000	0.1884566667	0.9148763570	0.3049587857
POU5F1-SIX5-SREBF1-SUZ12	4	1.1521000000	0.1920166667	2.4801614973	0.4133602495
POU5F1-SIX5-SUZ12	3	0.7055700000	0.2351900000	1.6251837128	0.5417279043
POU5F1-SREBF1-SUZ12	3	0.4631000000	0.1543666667	1.3745670975	0.4581890325
POU5F1-SREBF1-SUZ12-ZHX1	4	0.8759000000	0.1459833333	2.4435676508	0.4072612751
POU5F1-SREBF1-ZC3H11A	3	0.4090500000	0.1363500000	1.0247023200	0.3415674400
POU5F1-SREBF1-ZC3H11A-ZHX1	4	0.8736600000	0.1456100000	2.4525415859	0.4087569310
POU5F1-SREBF1-ZHX1	3	0.4786300000	0.1595433333	1.3476181949	0.4492060650
POU5F1-SUZ12-ZHX1	3	0.4543700000	0.1514566667	1.1658050040	0.3886016680
POU5F1-ZC3H11A-ZHX1	3	0.4587500000	0.1529166667	1.1059015222	0.3686338407
PRAME-SRF-STAT1	3	1.0337300000	0.3445766667	1.2197304621	0.4065768207
PRAME-SRF-STAT1-STAT2	4	2.2100900000	0.3683483333	2.1113078242	0.3518846374
PRAME-SRF-STAT1-STAT2-ZMIZ1	5	3.7743500000	0.3774350000	3.3694294041	0.3369429404
PRAME-SRF-STAT1-ZMIZ1	4	2.1611400000	0.3601900000	1.9842421877	0.3307070313
PRAME-SRF-STAT2	3	1.0582300000	0.3527433333	0.6444690937	0.2148230312
PRAME-SRF-STAT2-ZMIZ1	4	2.2473200000	0.3745533333	1.5435304389	0.2572550731
PRAME-SRF-ZMIZ1	3	1.0778100000	0.3592700000	0.6303977703	0.2101325901
PRAME-STAT1-STAT2	3	1.2575400000	0.4191800000	1.1784696695	0.3928232232
PRAME-STAT1-STAT2-ZMIZ1	4	2.4931500000	0.4155250000	2.3377421577	0.3896236930
PRAME-STAT1-ZMIZ1	3	1.2010500000	0.4003500000	1.1659759621	0.3886586540
PRAME-STAT2-ZMIZ1	3	1.2719900000	0.4239966667	1.0063140470	0.3354380157
PTBP1-RUNX1-TCF7	3	0.4022200000	0.1340733333	0.5911448135	0.1970482712
PTBP1-RUNX1-TCF7-ZBED1	4	0.9618500000	0.1603083333	1.8562111007	0.3093685168
PTBP1-RUNX1-TCF7-ZBED1-ZNF3	5	1.4250800000	0.1425080000	2.9281395583	0.2928139558
PTBP1-RUNX1-TCF7-ZNF3	4	0.7564000000	0.1260666667	1.6287264191	0.2714544032
PTBP1-RUNX1-ZBED1	3	0.4578000000	0.1526000000	0.7638051485	0.2546017162
PTBP1-RUNX1-ZBED1-ZNF3	4	0.8060200000	0.1343366667	1.7428953220	0.2904825537
PTBP1-RUNX1-ZNF3	3	0.3521300000	0.1173766667	0.9874100085	0.3291366695
PTBP1-TCF7-ZBED1	3	0.4574100000	0.1524700000	0.8759528361	0.2919842787
PTBP1-TCF7-ZBED1-ZNF3	4	0.8085500000	0.1347583333	1.8959817187	0.3159969531
PTBP1-TCF7-ZNF3	3	0.3511100000	0.1170366667	1.0569531240	0.3523177080
PTBP1-ZBED1-ZNF3	3	0.3697300000	0.1232433333	1.1879445157	0.3959815052
PTTG1-PYGO2-TEAD2	3	0.7369200000	0.2456400000	1.3835664818	0.4611888273
PTTG1-PYGO2-TEAD2-ZNF354B	4	1.2634500000	0.2105750000	1.9400522951	0.3233420492
PTTG1-PYGO2-ZNF354B	3	0.6806500000	0.2268833333	0.7869498913	0.2623166304
PTTG1-TEAD2-ZNF354B	3	0.5714400000	0.1904800000	0.9124327231	0.3041442410
PTTG1-TEAD2-ZNF354B-ZNF507	4	0.7014800000	0.1169133333	1.7034518471	0.2839086412
PTTG1-TEAD2-ZNF507	3	0.2982100000	0.0994033333	0.7815611511	0.2605203837
PTTG1-ZNF354B-ZNF507	3	0.3079900000	0.1026633333	1.0238824108	0.3412941369
PYGO2-TEAD2-ZNF354B	3	0.5378900000	0.1792966667	0.7971554941	0.2657184980
RAD21-SMC3-ZNF143	3	1.6809700000	0.5603233333	2.1196556845	0.7065518948
RAD51-TOE1-USF2	3	1.0361000000	0.3453666667	1.7895144045	0.5965048015
RB1-THAP1-XRCC5	3	1.1975200000	0.3991733333	1.0851774786	0.3617258262
RBM14-RBM34-SAFB	3	0.4738000000	0.1579333333	1.1974800325	0.3991600108
RBM14-RBM34-SAFB-U2AF1	4	1.1151400000	0.1858566667	2.4663328948	0.4110554825
RBM14-RBM34-SRSF1	3	0.3364200000	0.1121400000	0.6184269407	0.2061423136
RBM14-RBM34-SRSF1-SRSF3	4	0.7797500000	0.1299583333	1.6727553180	0.2787925530
RBM14-RBM34-SRSF1-SRSF3-U2AF1	5	1.5004200000	0.1500420000	2.9699787524	0.2969978752
RBM14-RBM34-SRSF1-U2AF1	4	0.8890400000	0.1481733333	1.7029044077	0.2838174013
RBM14-RBM34-SRSF3	3	0.4651200000	0.1550400000	1.1021606933	0.3673868978
RBM14-RBM34-SRSF3-U2AF1	4	1.0629800000	0.1771633333	2.1766328323	0.3627721387
RBM14-RBM34-U2AF1	3	0.5684900000	0.1894966667	1.2441929035	0.4147309678
RBM14-SAFB-U2AF1	3	0.6182200000	0.2060733333	1.1298243280	0.3766081093
RBM14-SRSF1-SRSF3	3	0.4511400000	0.1503800000	0.8371189314	0.2790396438
RBM14-SRSF1-SRSF3-U2AF1	4	0.9650500000	0.1608416667	1.6534310315	0.2755718386
RBM14-SRSF1-U2AF1	3	0.4577400000	0.1525800000	0.6654628241	0.2218209414
RBM14-SRSF3-U2AF1	3	0.6134700000	0.2044900000	1.0341486287	0.3447162096
RBM15-SRSF1-SRSF7	3	0.1994200000	0.0664733333	1.5337359714	0.5112453238
RBM17-SAFB2-SFPQ	3	0.0599300000	0.0199766667	0.9192205186	0.3064068395
RBM17-SFPQ-U2AF2	3	0.0572100000	0.0190700000	0.6207134605	0.2069044868
RBM25-SUMO2-ZFP36	3	0.4919000000	0.1639666667	0.7243786692	0.2414595564
RBM25-SUMO2-ZFP36-ZMYM3	4	1.3028400000	0.2171400000	2.2686986191	0.3781164365
RBM25-SUMO2-ZMYM3	3	0.7403300000	0.2467766667	1.2636937514	0.4212312505
RBM25-ZFP36-ZMYM3	3	0.8674800000	0.2891600000	1.8203454813	0.6067818271
RBM25-ZFP36-ZMYM3-ZNF146	4	1.0873100000	0.1812183333	2.3775387131	0.3962564522
RBM25-ZFP36-ZNF146	3	0.3154000000	0.1051333333	0.8085558761	0.2695186254
RBM25-ZMYM3-ZNF146	3	0.6144100000	0.2048033333	1.2710746856	0.4236915619
RBM34-SAFB-U2AF1	3	0.5697700000	0.1899233333	1.3611685256	0.4537228419
RBM34-SRSF1-SRSF3	3	0.3068200000	0.1022733333	0.7878040707	0.2626013569
RBM34-SRSF1-SRSF3-U2AF1	4	0.8044400000	0.1340733333	1.7042126678	0.2840354446
RBM34-SRSF1-U2AF1	3	0.4154300000	0.1384766667	0.8777261471	0.2925753824
RBM34-SRSF3-U2AF1	3	0.4788800000	0.1596266667	0.9727634391	0.3242544797
RBM39-SREBF1-ZC3H11A	3	0.3472800000	0.1157600000	0.9559454736	0.3186484912
RBM39-SREBF1-ZC3H11A-ZHX1	4	0.7830600000	0.1305100000	2.2632687951	0.3772114659
RBM39-SREBF1-ZHX1	3	0.4012600000	0.1337533333	0.9170087935	0.3056695978
RBM39-ZC3H11A-ZHX1	3	0.4166900000	0.1388966667	1.2267221885	0.4089073962
RELA-ZNF354B-ZNF740	3	0.4962400000	0.1654133333	0.5571104991	0.1857034997
RNF2-RUNX1-TCF7	3	0.4847700000	0.1615900000	1.2212961325	0.4070987108
RNF2-RUNX1-TCF7-ZBED1	4	1.0797100000	0.1799516667	2.5132405441	0.4188734240
RNF2-RUNX1-ZBED1	3	0.5355000000	0.1785000000	1.1713987441	0.3904662480
RNF2-TCF7-ZBED1	3	0.5328800000	0.1776266667	1.1522668080	0.3840889360
RUNX1-TCF7-ZBED1	3	0.6062700000	0.2020900000	1.4815194035	0.4938398012
RUNX1-TCF7-ZBED1-ZNF3	4	0.9424200000	0.1570700000	1.6606041143	0.2767673524
RUNX1-TCF7-ZNF3	3	0.4073400000	0.1357800000	0.6219448922	0.2073149641
RUNX1-ZBED1-ZNF3	3	0.4323800000	0.1441266667	0.5466309714	0.1822103238
SIN3B-SIX5-SP2	3	0.6682600000	0.2227533333	0.9096767387	0.3032255796
SIN3B-SIX5-SP2-SUZ12	4	1.1415700000	0.1902616667	1.8068090438	0.3011348406
SIN3B-SIX5-SUZ12	3	0.6564700000	0.2188233333	0.9888545480	0.3296181827
SIN3B-SP2-SUZ12	3	0.4095400000	0.1365133333	0.5281184325	0.1760394775
SIRT6-SMAD2-SNRNP70	3	0.2028400000	0.0676133333	0.8757862002	0.2919287334
SIRT6-SMAD2-SNRNP70-TAF15	4	0.5265500000	0.0877583333	2.4196178149	0.4032696358
SIRT6-SMAD2-TAF15	3	0.1834200000	0.0611400000	0.7551585346	0.2517195115
SIRT6-SNRNP70-TAF15	3	0.4388000000	0.1462666667	1.9739919983	0.6579973328
SIX5-SP2-SUZ12	3	0.5488700000	0.1829566667	1.1869683683	0.3956561228
SIX5-SREBF1-SUZ12	3	0.5701600000	0.1900533333	1.0456958273	0.3485652758
SKIL-TARDBP-XRCC5	3	1.1057900000	0.3685966667	0.8728759231	0.2909586410
SKIL-TARDBP-XRCC5-ZKSCAN1	4	1.7699800000	0.2949966667	1.8089482045	0.3014913674
SKIL-TARDBP-ZKSCAN1	3	0.8515000000	0.2838333333	0.9380687137	0.3126895712
SKIL-XRCC5-ZKSCAN1	3	0.7582600000	0.2527533333	0.9362838737	0.3120946246
SMAD2-SNRNP70-TAF15	3	0.2280400000	0.0760133333	1.2342988967	0.4114329656
SMARCA4-SMARCE1-TRIM24	3	1.3519900000	0.4506633333	0.9371738832	0.3123912944
SMARCE1-SOX6-TRIM24	3	1.1742600000	0.3914200000	0.7736891349	0.2578963783
SMARCE1-SOX6-TRIM24-ZEB2	4	2.2993900000	0.3832316667	1.7031896936	0.2838649489
SMARCE1-SOX6-ZEB2	3	1.1833400000	0.3944466667	0.8734930553	0.2911643518
SMARCE1-TRIM24-ZEB2	3	1.1067700000	0.3689233333	0.8532833208	0.2844277736
SNIP1-THRAP3-TRIM25	3	0.3086000000	0.1028666667	0.7412268442	0.2470756147
SNIP1-THRAP3-ZZZ3	3	0.2617000000	0.0872333333	0.8655212599	0.2885070866
SNIP1-TRIM25-YBX3	3	0.3252700000	0.1084233333	1.3183895931	0.4394631977
SNIP1-YBX3-ZZZ3	3	0.2699700000	0.0899900000	1.3111666597	0.4370555532
SOX6-TRIM24-ZEB2	3	1.1344100000	0.3781366667	0.9059138762	0.3019712921
SREBF1-SUZ12-ZHX1	3	0.3557000000	0.1185666667	0.9991450052	0.3330483351
SREBF1-ZC3H11A-ZHX1	3	0.4008900000	0.1336300000	1.4268611347	0.4756203782
SRF-STAT1-STAT2	3	1.0706800000	0.3568933333	1.1799464231	0.3933154744
SRF-STAT1-STAT2-ZMIZ1	4	2.2113500000	0.3685583333	2.1314656038	0.3552442673
SRF-STAT1-ZMIZ1	3	1.0096900000	0.3365633333	0.9523801810	0.3174600603
SRF-STAT2-ZMIZ1	3	1.0866100000	0.3622033333	0.8058799667	0.2686266556
SRSF1-SRSF3-U2AF1	3	0.4077500000	0.1359166667	0.7701316788	0.2567105596
STAT1-STAT2-ZMIZ1	3	1.2557200000	0.4185733333	1.3247246368	0.4415748789
STAT5A-TBL1XR1-TRIM28	3	1.4506900000	0.4835633333	1.0305933086	0.3435311029
SUMO2-ZFP36-ZMYM3	3	0.5059700000	0.1686566667	0.7289793362	0.2429931121
TARDBP-XRCC5-ZKSCAN1	3	0.8244100000	0.2748033333	0.8706678985	0.2902226328
TCF7-ZBED1-ZNF3	3	0.4388500000	0.1462833333	0.6711129616	0.2237043205
TEAD2-ZNF354B-ZNF507	3	0.2253200000	0.0751066667	0.6890274091	0.2296758030
TRIM25-TRIP13-ZBTB5	3	0.3787600000	0.1262533333	0.9823597061	0.3274532354
TRIM25-TRIP13-ZBTB5-ZNF184	4	0.7328200000	0.1221366667	1.6712430635	0.2785405106
TRIM25-TRIP13-ZNF184	3	0.3851400000	0.1283800000	0.6495570996	0.2165190332
TRIM25-ZBTB5-ZNF184	3	0.3862400000	0.1287466667	0.7929892161	0.2643297387
TRIP13-ZBTB5-ZNF184	3	0.3155000000	0.1051666667	0.9175801053	0.3058600351
TRIP13-ZC3H8-ZNF184	3	0.4285300000	0.1428433333	0.7569641497	0.2523213832
YY1-ZBTB33-ZBTB7A	3	0.7985100000	0.2661700000	0.7358858229	0.2452952743
ZBTB11-ZNF148-ZNF395	3	0.9646200000	0.3215400000	0.7590221218	0.2530073739
ZBTB11-ZNF148-ZNF395-ZNF639	4	2.1385900000	0.3564316667	2.0667802284	0.3444633714
ZBTB11-ZNF148-ZNF639	3	1.0355500000	0.3451833333	1.2035793814	0.4011931271
ZBTB11-ZNF395-ZNF639	3	1.2664700000	0.4221566667	1.1149391816	0.3716463939
ZFP36-ZMYM3-ZNF146	3	0.3773300000	0.1257766667	0.8551013832	0.2850337944
ZKSCAN8-ZNF175-ZNF197	3	0.7462400000	0.2487466667	0.4787644452	0.1595881484
ZKSCAN8-ZNF175-ZNF197-ZNF584	4	1.6688000000	0.2781333333	1.7197568759	0.2866261460
ZKSCAN8-ZNF175-ZNF197-ZNF584-ZNF644	5	2.8994700000	0.2899470000	3.2773575646	0.3277357565
ZKSCAN8-ZNF175-ZNF197-ZNF584-ZNF644-ZNF83	6	4.2250200000	0.2816680000	5.0882425250	0.3392161683
ZKSCAN8-ZNF175-ZNF197-ZNF584-ZNF83	5	2.6831900000	0.2683190000	3.0456319978	0.3045631998
ZKSCAN8-ZNF175-ZNF197-ZNF644	4	1.6593700000	0.2765616667	1.6423186009	0.2737197668
ZKSCAN8-ZNF175-ZNF197-ZNF644-ZNF83	5	2.7277000000	0.2727700000	3.1596187724	0.3159618772
ZKSCAN8-ZNF175-ZNF197-ZNF83	4	1.5034100000	0.2505683333	1.5110547782	0.2518424630
ZKSCAN8-ZNF175-ZNF584	3	0.8322000000	0.2774000000	0.9358027411	0.3119342470
ZKSCAN8-ZNF175-ZNF584-ZNF644	4	1.7133300000	0.2855550000	1.9991261644	0.3331876941
ZKSCAN8-ZNF175-ZNF584-ZNF644-ZNF83	5	2.7419400000	0.2741940000	3.1736845279	0.3173684528
ZKSCAN8-ZNF175-ZNF584-ZNF83	4	1.5496500000	0.2582750000	1.6253512661	0.2708918777
ZKSCAN8-ZNF175-ZNF644	3	0.7773200000	0.2591066667	0.6951964560	0.2317321520
ZKSCAN8-ZNF175-ZNF644-ZNF83	4	1.5487100000	0.2581183333	1.5761700306	0.2626950051
ZKSCAN8-ZNF175-ZNF83	3	0.6739600000	0.2246533333	0.4218833017	0.1406277672
ZKSCAN8-ZNF197-ZNF584	3	0.7632500000	0.2544166667	0.9964544406	0.3321514802
ZKSCAN8-ZNF197-ZNF584-ZNF644	4	1.6636900000	0.2772816667	2.2435548808	0.3739258135
ZKSCAN8-ZNF197-ZNF584-ZNF644-ZNF83	5	2.7349200000	0.2734920000	3.9418329583	0.3941832958
ZKSCAN8-ZNF197-ZNF584-ZNF83	4	1.5233200000	0.2538866667	2.2097226796	0.3682871133
ZKSCAN8-ZNF197-ZNF644	3	0.8094400000	0.2698133333	1.1302494278	0.3767498093
ZKSCAN8-ZNF197-ZNF644-ZNF83	4	1.6234500000	0.2705750000	2.5349427164	0.4224904527
ZKSCAN8-ZNF197-ZNF83	3	0.7293900000	0.2431300000	1.1968789706	0.3989596569
ZKSCAN8-ZNF584-ZNF644	3	0.7835200000	0.2611733333	1.1409728397	0.3803242799
ZKSCAN8-ZNF584-ZNF644-ZNF83	4	1.5578100000	0.2596350000	2.2029243203	0.3671540534
ZKSCAN8-ZNF584-ZNF83	3	0.6957500000	0.2319166667	0.9650913070	0.3216971023
ZKSCAN8-ZNF644-ZNF83	3	0.7504300000	0.2501433333	1.1271433336	0.3757144445
ZNF148-ZNF395-ZNF639	3	1.0105400000	0.3368466667	1.0560197721	0.3520065907
ZNF175-ZNF197-ZNF584	3	0.9959100000	0.3319700000	1.0284921249	0.3428307083
ZNF175-ZNF197-ZNF584-ZNF589	4	2.0924200000	0.3487366667	2.1350605505	0.3558434251
ZNF175-ZNF197-ZNF584-ZNF589-ZNF644	5	3.4168100000	0.3416810000	3.5988345735	0.3598834573
ZNF175-ZNF197-ZNF584-ZNF589-ZNF644-ZNF83	6	4.7941600000	0.3196106667	5.1878183567	0.3458545571
ZNF175-ZNF197-ZNF584-ZNF589-ZNF83	5	3.1586100000	0.3158610000	3.2390344953	0.3239034495
ZNF175-ZNF197-ZNF584-ZNF644	4	1.9932200000	0.3322033333	2.2273161717	0.3712193619
ZNF175-ZNF197-ZNF584-ZNF644-ZNF83	5	3.1128600000	0.3112860000	3.7548442789	0.3754844279
ZNF175-ZNF197-ZNF584-ZNF83	4	1.8043900000	0.3007316667	2.0710103936	0.3451683989
