TF1	TF2	jaccard	glasso
SF3B1	ZNF671	0.12654	0.07766739296975994
SFT2D1	SOX15	0.05710	0.07721181323617735
SFT2D1	ZNF354C	0.04839	0.09669061543658836
SHOX	TLX2	0.18645	0.08155840607077557
SHOX	VAX1	0.26174	0.053571151450006835
SHOX	VAX2	0.24538	0.10139611981748202
SHOX	VSX1	0.35868	0.12786831397013243
SHOX	VSX2	0.27468	0.10765557707968414
SHOX2	UNCX	0.29590	0.13546089680729687
SIN3A	TFE3	0.21760	0.05306702688207554
SIN3A	TFEB	0.26812	0.0604695062360359
SIN3A	TFEC	0.21732	0.03572342490477913
SIN3A	USF2	0.25610	0.052073569923988025
SIN3B	ZBTB2	0.21288	0.053257325206027446
SIN3B	ZNF266	0.42790	0.057641304880282844
SIN3B	ZNF324	0.48349	0.075565818108577
SIRT6	SOHLH2	0.09442	0.048458263457971926
SIRT6	SREBF1	0.08763	0.19998474104375755
SIRT6	USF1	0.11130	0.031063822341805228
SIX1	SIX2	0.24427	0.09468548481666098
SIX1	SIX4	0.15891	0.0951184120409946
SIX2	SIX4	0.18625	0.15480291007341365
SIX3	SIX6	0.16056	0.15397060459242637
SIX3	ZBTB26	0.02724	0.0634317623868044
SIX6	XG	0.04308	0.09108600844894171
SIX6	ZBTB26	0.03349	0.04925791467091782
SIX6	ZKSCAN7	0.03898	0.041531715817187
SIX6	ZNF655	0.03887	0.037239486197498776
SKOR1	SKOR2	0.47408	0.337814146128775
SKOR1	VTN	0.09282	0.04328155956820881
SKOR1	ZFHX2	0.06079	0.032981904046517095
SKOR2	VTN	0.07433	0.0591089056039351
SKOR2	ZFHX2	0.05738	0.06350049815184237
SLC18A1	SUCLG1	0.03745	0.11524896986896498
SLC18A1	ZMAT4	0.06591	0.16751266773134182
SLC18A1	ZNF706	0.05473	0.11622439672214646
SLC20A1	ZSCAN26	0.03918	0.10023063775946023
SMAD1	ZKSCAN1	0.06091	0.06866903150763519
SMAD1	ZSCAN4	0.07892	0.05495699409923016
SMAD2	ZNF821	0.14912	0.06184623450001218
SMARCA4	TFE3	0.37902	0.16559612940576798
SMARCA4	TFEB	0.31394	0.06371413181688017
SMARCA4	TFEC	0.34074	0.16445387077042228
SMARCA4	USF2	0.45385	0.10376733006390229
SMARCC2	SUZ12	0.20795	0.057326578904418224
SMARCC2	THAP11	0.22138	0.030023106178135018
SMARCC2	TRMO	0.05261	0.030584994013429644
SMARCC2	UGP2	0.06933	0.04359834308603338
SMARCC2	YY2	0.07951	0.03389739616338702
SMARCC2	ZFP42	0.06895	0.039004166408102156
SMARCC2	ZNF143	0.16000	0.0895863333941357
SMARCC2	ZNF597	0.06763	0.09138324398386274
SMARCC2	ZNF76	0.10761	0.13856054933476106
SMC4	TRAF4	0.01619	0.013977336643720395
SMC4	ZNF510	0.03475	0.10398320690954997
SMC4	ZSCAN16	0.02409	0.026142577972134533
SMUG1	SP100	0.03853	0.07101167177835406
SMUG1	TSC22D4	0.06076	0.08603534536996532
SMUG1	YWHAE	0.06460	0.054714241530583886
SNAI1	SNAI2	0.31694	0.15250056585073593
SNAI1	TWIST1	0.18448	0.0887483454011215
SNAI2	TWIST1	0.09185	0.04887703484026448
SNAI3	TGIF2	0.21181	0.10807841660294332
SNAI3	TGIF2LY	0.09456	0.08134611048385575
SNAPC4	SRBD1	1.00000	0.20446176269045252
SNAPC4	ZNF250	0.22103	0.013323760585647678
SNAPC5	ZNF3	0.04577	0.05354125194743167
SNAPC5	ZNF385A	0.04766	0.09432609102601124
SNRNP70	TET1	0.04405	0.12971920798818237
SNRNP70	ZIM3	0.03364	0.08249214963149441
SOAT1	STAT1	0.36618	0.11894559479013286
SOAT1	STAT4	0.20581	0.09499178931474696
SOAT1	STAT5A	0.14046	0.04404632124701995
SOCS4	ZNF660	0.03921	0.06951773704276004
SOHLH2	SREBF1	0.06737	0.0069635544429177505
SOHLH2	USF1	0.30943	0.06076388645236032
SOX1	ZNF124	0.05928	0.07531028893882157
SOX1	ZNF354A	0.07728	0.056770788036073085
SOX12	SOX2	0.10870	0.12607133685192562
SOX12	SOX3	0.10877	0.055333706273281574
SOX12	SOX30	0.21844	0.10503788869353625
SOX12	SOX6	0.19959	0.10870337514510055
SOX13	SOX17	0.06325	0.04868368739128631
SOX13	SOX18	0.13202	0.08991172434035165
SOX13	SOX21	0.06348	0.06805288103402839
SOX13	SOX3	0.10565	0.0028938961100633837
SOX13	SOX30	0.18002	0.1747277977817714
SOX13	SOX6	0.14817	0.08518309280380879
SOX13	SOX7	0.05585	0.04186574670641846
SOX13	SOX8	0.20412	0.21141938171843597
SOX17	SOX18	0.07921	0.013358982441425611
SOX17	SOX21	0.15958	0.22285395139839845
SOX17	SOX30	0.06429	0.04057921633357468
SOX17	SOX7	0.19141	0.1682891655092501
SOX17	SOX8	0.05577	0.08266640193462524
SOX17	ZNF655	0.05108	0.023894788388831238
SOX18	SOX21	0.08188	0.06223703426451116
SOX18	SOX7	0.10286	0.1261895526098475
SOX18	SOX8	0.17686	0.0949101304245823
SOX18	SOX9	0.13676	0.19744584733790457
SOX18	ZDHHC15	0.06461	0.1440081532436746
SOX18	ZIM3	0.04163	0.11686155224249889
SOX2	SOX3	0.62818	0.2976666267065528
SOX2	SOX30	0.11133	0.04753570921515302
SOX2	SOX4	0.23671	0.05354463398040283
SOX2	SOX6	0.21384	0.15412808427717375
SOX2	SOX8	0.14411	0.013564351815998018
SOX21	SOX30	0.06291	0.04032343248369692
SOX21	SOX6	0.07146	0.0032380524888983883
SOX21	SOX7	0.15925	0.1401369528161072
SOX21	SOX8	0.07548	0.10375448406672604
SOX21	ZNF655	0.05750	0.09925733393366147
SOX3	SOX30	0.11188	0.1279267290584406
SOX3	SOX4	0.26799	0.1790645881545148
SOX3	SOX6	0.23407	0.2370913829401225
SOX3	SOX8	0.15177	0.13749902612468337
SOX30	SOX4	0.07340	0.04294591301419695
SOX30	SOX6	0.16240	0.1831093651533484
SOX30	SOX8	0.17983	0.19126009642746314
SOX4	SOX6	0.12326	0.12680266802319343
SOX4	SOX8	0.05971	0.014083797308117336
SOX6	SOX8	0.22217	0.17326414292989187
SOX7	SOX8	0.06602	0.0011682858935058492
SOX9	ZDHHC15	0.04125	0.016243305304015274
SP100	TSC22D4	0.04139	0.07952919147605983
SP100	YWHAE	0.06484	0.11813985731562515
SRBD1	ZNF250	0.22103	0.013359802511360814
SREBF1	USF1	0.09281	0.031515090326104264
SREBF1	ZBTB3	0.08197	0.10410019997995035
SRP9	ZNF671	0.09558	0.04240187687028788
SRY	STAU2	0.02481	0.021903136650835053
SRY	ZBTB16	0.03381	0.007825432901265807
SSBP3	TULP1	0.12846	0.14114299835655544
SSX2	XRCC1	0.08048	0.11043591885128536
STAT1	STAT4	0.26162	0.11994689247018013
STAT1	STAT5A	0.21784	0.08804871951313281
STAT1	STAT5B	0.26291	0.06468298388202061
STAT3	ZC3H7A	0.17430	0.057379447572994985
STAT4	STAT5A	0.21292	0.13224436887961658
STAT4	STAT5B	0.24890	0.12667850280845527
STAT5A	STAT5B	0.46563	0.1310455224248263
STAU2	ZBTB16	0.01875	0.010331021461743885
SUCLG1	ZMAT4	0.06582	0.0657327875793939
SUCLG1	ZNF706	0.06264	0.06765240393430727
SUZ12	THAP11	0.24886	0.13410820779986052
SUZ12	YY2	0.14129	0.03524716950338813
SUZ12	ZFP42	0.10829	0.017834407604296693
SUZ12	ZNF143	0.17395	0.1354168586984421
SUZ12	ZNF76	0.11816	0.02359537199272464
T	TBR1	0.14215	0.18417969613049245
T	TBX18	0.10865	0.042049231353243524
T	TBX20	0.10143	0.17034535921129448
T	TBX21	0.11168	0.16935661751713957
T	TBX6	0.14665	0.06609341150595575
TAF1A	ZNF683	0.06616	0.07837107438340861
TAF1A	ZSWIM1	0.14524	0.06675974333299683
TAF7	YY1	0.17440	0.08613239379588869
TAF7	YY2	0.22818	0.09007998895270507
TAF7	ZFP42	0.16430	0.05843575778795486
TAL1	TCF12	0.23103	0.05310237570117071
TAL1	TCF3	0.17649	0.05153039149930841
TAL1	TFAP4	0.28254	0.07126410218866441
TBL1XR1	ZNF683	0.05026	0.13924484980767712
TBPL1	ZNF276	0.02547	0.02718065665749493
TBR1	TBX10	0.33829	0.11316199013356056
TBR1	TBX18	0.30427	0.15093879930827211
TBR1	TBX20	0.20025	0.17560710724351353
TBR1	TBX21	0.29006	0.24424976642465412
TBR1	TBX6	0.26216	0.1410985437505759
TBX1	TBX15	0.82415	0.15013229819445859
TBX1	TBX2	0.32092	0.10361551358443846
TBX1	TBX3	0.61503	0.12615562806589653
TBX1	TBX4	0.98984	0.16310352321231256
TBX1	TBX5	0.98978	0.16294809322635564
TBX1	TCF4	0.31264	0.0911174251340544
TBX1	THRB	0.13867	0.042960992811474065
TBX1	TOPORS	0.03551	0.08643190052160302
TBX1	TRRAP	0.14738	0.06752629310685335
TBX1	ZBTB3	0.06293	0.084037470295052
TBX1	ZHX3	0.17242	0.08728299532322305
TBX10	TBX18	0.22698	0.17834333761823243
TBX10	TBX20	0.18420	0.10819794700964801
TBX10	TBX21	0.25602	0.09669141855092776
TBX10	TBX6	0.19157	0.17393275519581877
TBX10	ZNF18	0.14646	0.21532360336507733
TBX15	TBX2	0.35622	0.20250149500479253
TBX15	TBX3	0.57296	0.12596420120835852
TBX15	TBX4	0.82437	0.1495083362335123
TBX15	TBX5	0.82424	0.1495467486573457
TBX15	TCF4	0.31135	0.09690369552315874
TBX15	THRB	0.15085	0.051179319747332294
TBX15	TOPORS	0.03538	0.03644756325427641
TBX15	TRRAP	0.15551	0.04526690248596543
TBX15	ZBTB3	0.06213	0.04009670960263199
TBX15	ZHX3	0.17877	0.06702627286264246
TBX18	TBX20	0.19676	0.14959608169669839
TBX18	TBX21	0.22119	0.13184176913790277
TBX18	TBX6	0.30783	0.2673878638583297
TBX18	ZNF18	0.08877	0.1437157197234286
TBX2	TBX3	0.26415	0.06255550643900595
TBX2	TBX4	0.32227	0.10343497050181567
TBX2	TBX5	0.32228	0.10377295980993047
TBX2	TCF4	0.19979	0.0849091173366129
TBX2	THRB	0.12133	0.022782234365155394
TBX2	TOPORS	0.03197	0.03864679063323294
TBX2	ZBTB3	0.06238	0.09300167749988064
TBX20	TBX21	0.16264	0.1758523133711189
TBX20	TBX6	0.17229	0.11246015868443446
TBX21	TBX6	0.21984	0.12086422562927082
TBX3	TBX4	0.61681	0.12607664200410593
TBX3	TBX5	0.61697	0.12609870055882885
TBX3	TCF4	0.34078	0.10761531327371979
TBX3	THRB	0.17058	0.03935839765445559
TBX3	TOPORS	0.04156	0.03505336362843251
TBX3	TRRAP	0.18857	0.06412104627165026
TBX3	ZBTB3	0.07052	0.02552022362147878
TBX3	ZHX3	0.20893	0.08521661715712096
TBX4	TBX5	0.99816	0.16339489397174042
TBX4	TCF4	0.31332	0.09155147124168013
TBX4	THRB	0.13866	0.0430948740800247
TBX4	TOPORS	0.03561	0.08782297187660706
TBX4	TRRAP	0.14714	0.0676188017435384
TBX4	ZBTB3	0.06340	0.08694956126001192
TBX4	ZHX3	0.17216	0.08739164718958799
TBX5	TCF4	0.31345	0.09151207825739568
TBX5	THRB	0.13884	0.0430875962934333
TBX5	TOPORS	0.03586	0.08802715354340297
TBX5	TRRAP	0.14721	0.06750053130690546
TBX5	ZBTB3	0.06345	0.08715042695023978
TBX5	ZHX3	0.17219	0.08717392649974423
TBX6	ZNF18	0.07293	0.12486052320917768
TCEAL2	TERF2	0.04857	0.05569994742623648
TCEAL2	THAP5	0.04550	0.0625337606758036
TCEAL2	ZNF695	0.05255	0.07455533852002903
TCF12	TFAP4	0.26686	0.06238867276469276
TCF15	TCF21	0.10304	0.08155575508680651
TCF21	TGIF2LY	0.07991	0.07366161685443312
TCF23	TWIST2	0.20727	0.1539928908159018
TCF3	TFAP4	0.18650	0.028007503278871592
TCF4	THRB	0.17865	0.05759046423408623
TCF4	TOPORS	0.04519	0.03355867567279048
TCF4	TRRAP	0.19291	0.027434823688011208
TCF4	ZBTB3	0.06363	0.035426159508412935
TCF4	ZHX3	0.20546	0.05213166193259754
TCF7	TCF7L1	0.40707	0.10619701029364481
TCF7	TFAP2D	0.14547	0.060070356132954195
TCF7	ZFY	0.13828	0.04466114013912471
TEAD1	TEAD3	0.25665	0.10391631466196305
TEAD1	TEAD4	0.27105	0.12857294631821892
TEAD3	TEAD4	0.23841	0.14472679677736058
TEF	VBP1	0.58555	0.14921786795356867
TERF2	THAP5	0.03424	0.03092910872708664
TERF2	ZNF695	0.08582	0.12277258442704515
TET1	USP39	0.02396	0.003282976911659466
TET1	UTP18	0.02769	0.0195528289356908
TET1	YEATS4	0.03457	0.05800498846669175
TET1	ZIM3	0.02973	0.11150643518157106
TET1	ZKSCAN3	0.03567	0.10870624044911809
TET1	ZNF26	0.03457	0.05802095894780781
TFAP2D	ZFY	0.29974	0.11723390427314438
TFAP4	TFCP2	0.39319	0.08390595511583582
TFAP4	TGIF2LY	0.09698	0.010925942740695175
TFAP4	UBP1	0.39965	0.08325601676194791
TFAP4	ZNF563	0.21903	0.0754899934518676
TFCP2	UBP1	0.67737	0.09983837146540227
TFCP2	ZNF563	0.23875	0.0647980098479785
TFDP2	ZFP82	0.06484	0.06996166291101918
TFDP2	ZSCAN1	0.06027	0.07531709682273993
TFE3	TFEB	0.37351	0.1198963786618818
TFE3	TFEC	0.39860	0.18456903150398174
TFE3	USF2	0.42971	0.14671612040423174
TFEB	TFEC	0.36100	0.11596504633531012
TFEB	USF2	0.46778	0.12486071857768788
TFEC	USF2	0.39126	0.14824018965647198
TGIF2	TGIF2LY	0.22029	0.06330209792090846
THAP11	ZNF143	0.18049	0.19667439378881607
THAP11	ZNF76	0.12030	0.03427590275030025
THAP12	USP39	0.07277	0.08325543827563835
THAP12	YEATS4	0.06848	0.030369219453381856
THAP12	ZIM3	0.03882	0.04586988628254525
THAP12	ZKSCAN8	0.07419	0.0725409738320836
THAP12	ZNF26	0.06848	0.030395425496790366
THAP5	ZNF695	0.04325	0.041976118833500504
THRA	TRRAP	0.28677	0.06106535379289727
THRA	ZHX3	0.25404	0.057031047548098554
THRB	TLX1	0.16278	0.06697276559619271
THRB	TOPORS	0.04036	0.02735245151104406
THRB	TRRAP	0.19296	0.05225321910830021
THRB	ZBTB3	0.06646	0.03214651692824419
THRB	ZHX3	0.19560	0.053689632154906665
THRB	ZNF524	0.20065	0.07298243725770842
THRB	ZNF768	0.21030	0.06873012948558033
THRB	ZNF787	0.15382	0.07574843191355732
TIA1	ZBTB45	0.04656	0.07194213396493954
TIA1	ZNF177	0.04835	0.04646040702520822
TIA1	ZNF276	0.04441	0.03245011332377132
TIA1	ZNF3	0.05472	0.07397169196723077
TIA1	ZNF410	0.06866	0.06766815433100368
TLX1	ZNF524	0.19478	0.06285801397871305
TLX1	ZNF768	0.19368	0.0524289787518342
TLX1	ZNF787	0.15682	0.06367361143781688
TLX2	VAX1	0.23705	0.0587765683608785
TLX2	VAX2	0.22196	0.10928081839864283
TLX2	VSX1	0.21514	0.12483654793886916
TLX2	VSX2	0.14128	0.023692764537897905
TOPORS	TRRAP	0.04676	0.03803612525298575
TOPORS	ZBTB3	0.03735	0.27835806001623414
TOPORS	ZHX3	0.04488	0.04782919677427559
TP53	TP63	0.27053	0.09202798591255451
TP53	UVRAG	0.34153	0.09555540674735331
TP63	UVRAG	0.20177	0.11047459990642342
TPPP	TSNAX	0.05274	0.09146749540512691
TRAF4	VTN	0.04575	0.020985691226376054
TRAF4	ZFHX2	0.02125	0.0016397215484588543
TRIP10	ZNF354A	0.06985	0.04317303934147486
TRMO	UGP2	0.08696	0.10380788879111749
TRMO	ZNF597	0.04807	0.021015337409753455
TRRAP	ZBTB3	0.07912	0.010159871000504554
TRRAP	ZHX3	0.24046	0.09707238341262034
TSC22D4	YWHAE	0.04503	0.08357670406495761
TSC22D4	ZNF160	0.03804	0.056297308090952555
TSHZ1	U2AF1	0.03993	0.08740273912896775
TWIST1	YBX3	0.09871	0.08181504118564552
U2AF1	ZNF510	0.05559	0.10040301251261297
UBP1	ZNF563	0.24844	0.06881228487819199
UGP2	ZNF597	0.07219	0.039030286270169745
UGP2	ZNF76	0.07772	0.020515201288883195
UNCX	ZFHX3	0.11241	0.00807827374188029
UQCRB	XBP1	0.21828	0.08096098661498914
USP39	YEATS4	0.08336	0.05517368428975235
USP39	ZIM3	0.04470	0.04347489793137693
USP39	ZKSCAN8	0.08510	0.062218743147091006
USP39	ZNF26	0.08336	0.05518753592132029
UTP18	XPA	0.07482	0.05969228893522295
UTP18	ZKSCAN3	0.04378	0.08270527478714884
VAMP3	ZFP28	0.02755	0.03520205654142216
VAMP3	ZNF22	0.04405	0.07200613413627208
VAX1	VAX2	0.61252	0.14711859121568946
VAX2	VSX1	0.29713	0.07369151195584131
VAX2	VSX2	0.20405	0.0670132061363889
VEZF1	WRNIP1	0.20263	0.10937312214036819
VEZF1	ZNF202	0.09854	0.0985882935440838
VEZF1	ZNF423	0.04043	0.07968937644801703
VEZF1	ZNF444	0.19443	0.03640663457140208
VEZF1	ZNF580	0.13078	0.06634562094987363
VSX1	VSX2	0.37303	0.14473534878783756
VTN	ZFHX2	0.29250	0.22864349917768
WDR83	ZBTB20	0.04219	0.07278208339914725
WIZ	ZNF513	0.05359	0.055230920275369424
WRNIP1	ZNF202	0.12557	0.043046473974779544
WRNIP1	ZNF423	0.03670	0.030127970308564317
WRNIP1	ZNF444	0.23353	0.06536890091345676
WRNIP1	ZNF580	0.16418	0.06484439552364675
XG	ZKSCAN7	0.04949	0.11003194535951925
XG	ZNF655	0.04265	0.061262682373227476
XPA	ZKSCAN3	0.05128	0.10132860865476996
YEATS4	ZNF26	1.00000	0.40635293252060267
YY1	YY2	0.21204	0.13197354651015525
YY1	ZFP42	0.15250	0.12510099333389918
YY1	ZNF597	0.15880	0.1021192854279389
YY2	ZFP42	0.15604	0.12940663220695472
YY2	ZNF143	0.09898	0.023610627162004176
YY2	ZNF597	0.17493	0.10984234145892856
YY2	ZNF76	0.09356	0.008198172164903327
ZBED1	ZFP30	0.06160	0.09236906497663733
ZBED1	ZNF257	0.06221	0.09979026194239071
ZBED1	ZNF326	0.06943	0.06800635801539814
ZBTB11	ZEB2	0.25215	0.14224957786082662
ZBTB11	ZNF318	0.22562	0.05989083110440433
ZBTB11	ZNF644	0.19195	0.06073753947190999
ZBTB11	ZNF720	0.19222	0.04042828868693027
ZBTB3	ZHX3	0.08515	0.03519165783279851
ZBTB42	ZSWIM1	0.04357	0.036328027455872124
ZBTB44	ZNF419	0.04793	0.06524977284506898
ZBTB45	ZNF177	0.02021	0.003124851784494734
ZBTB45	ZNF276	0.03068	0.02114441297744094
ZBTB45	ZNF3	0.03548	0.06862177398665456
ZBTB45	ZNF410	0.03188	0.06100350352757262
ZDHHC15	ZIM3	0.03180	0.11717972902347
ZEB2	ZNF318	0.20676	0.0520007001968488
ZEB2	ZNF644	0.19269	0.0880441111739481
ZEB2	ZNF720	0.19174	0.05051658484380364
ZFP28	ZNF22	0.03735	0.0770326552750263
ZFP28	ZNF713	0.01894	0.018284411382923506
ZFP3	ZSCAN26	0.05553	0.05584110481927089
ZFP30	ZNF257	0.06113	0.060021575793158255
ZFP30	ZNF326	0.07702	0.07563226801869799
ZFP42	ZNF143	0.07779	0.01762925137024312
ZFP42	ZNF597	0.32957	0.16872707166064316
ZFP42	ZNF76	0.07177	0.04438807400424865
ZFP82	ZSCAN1	0.04873	0.04981583149582861
ZKSCAN1	ZSCAN1	0.06235	0.03925819503570023
ZKSCAN1	ZSCAN4	0.06196	0.05274065372627416
ZKSCAN7	ZNF655	0.04802	0.08336522938611692
ZMAT4	ZNF706	0.05405	0.08110568977545297
ZNF124	ZNF354A	0.06199	0.07931152957887407
ZNF136	ZNF354A	0.13506	0.09617131716134422
ZNF143	ZNF76	0.16970	0.10578981070594252
ZNF160	ZSCAN29	0.03410	0.09108375571008434
ZNF177	ZNF276	0.03750	0.08231785087702308
ZNF184	ZNF419	0.09466	0.09608485542207422
ZNF184	ZNF502	0.05276	0.06089181629684264
ZNF202	ZNF423	0.03657	0.0673565468495576
ZNF202	ZNF580	0.11403	0.060350829058058685
ZNF22	ZNF713	0.04330	0.1313825138394335
ZNF257	ZNF326	0.07999	0.07748165999791044
ZNF266	ZNF324	0.47927	0.06233915504279473
ZNF3	ZNF385A	0.04755	0.027840279828740707
ZNF3	ZNF410	0.04674	0.04537457120999837
ZNF318	ZNF644	0.25665	0.07923391379904451
ZNF318	ZNF720	0.20642	0.025325502815259842
ZNF419	ZNF502	0.04287	0.05948070360802202
ZNF444	ZNF460	0.31197	0.06951147019712017
ZNF444	ZNF580	0.18186	0.0187241814226884
ZNF444	ZNF740	0.31110	0.06767997335030881
ZNF460	ZNF740	0.34055	0.07446625906997509
ZNF510	ZSCAN16	0.05010	0.13593211523555623
ZNF524	ZNF768	0.24124	0.06676930319690633
ZNF524	ZNF787	0.16570	0.0663656701961178
ZNF597	ZNF76	0.06111	0.044670682308217066
ZNF644	ZNF720	0.18338	0.05171057489262969
ZNF683	ZSWIM1	0.03994	0.03204697647999439
ZNF75A	ZNF75D	0.71393	0.17905346945511721
ZNF768	ZNF787	0.19063	0.07569377316066493
ZSCAN1	ZSCAN4	0.31121	0.2136179819475522
ZSCAN1	ZSCAN5A	0.05571	0.06590967046068151
ZSCAN4	ZSCAN5A	0.05910	0.06046483619633858
