#TF1	TF2	weight
MED1	ZNF316	0.03489115208457813
MEIS2	ZNF316	0.07849903430701251
NFE2	ZNF316	0.46674792255261144
ORC2	ZNF316	0.035259757557223236
RBM25	ZNF316	0.029911724115743873
RCOR1	ZNF316	0.122337738796455
TEAD4	ZNF316	0.10298592860219745
ARNT	ZNF318	0.16875276792094265
BACH1	ZNF318	0.09301971968317284
CHAMP1	ZNF318	0.03862323756702768
DDX20	ZNF318	0.079331525177387
EHMT2	ZNF318	0.07371118937552279
ETV6	ZNF318	0.2850779466022825
FOXA1	ZNF318	0.11098131175063171
FOXJ2	ZNF318	0.11430050403654743
HDAC3	ZNF318	0.21044867882806345
HES1	ZNF318	0.2991740168884497
LEF1	ZNF318	0.21468153577908883
MEF2D	ZNF318	0.23082108260473352
MITF	ZNF318	0.002005953729792901
MTA1	ZNF318	0.293981638261202
MYBL2	ZNF318	0.13139287243341585
NBN	ZNF318	0.06402668360367514
NCOA1	ZNF318	0.3476590536312202
NCOA2	ZNF318	0.19946503675719676
NFATC3	ZNF318	0.20804354955395044
PHB2	ZNF318	0.01750209154779426
SMARCB1	ZNF318	0.17030010527971967
SMARCC2	ZNF318	0.20356391347482067
THRA	ZNF318	0.07704681133527118
ZKSCAN8	ZNF318	0.09887324539170905
CAVIN1	ZNF354B	0.3167791711303509
CREB3	ZNF354B	0.1310082062224326
DIDO1	ZNF354B	0.08115561736697001
ETS2	ZNF354B	0.270858987980294
GTF2A2	ZNF354B	0.39830282700435504
HDAC8	ZNF354B	0.38097684810743526
HINFP	ZNF354B	0.2195346225060627
ILK	ZNF354B	0.189420546853024
IRF9	ZNF354B	0.1561738739095521
NFE2L1	ZNF354B	0.09017852279897758
PTTG1	ZNF354B	0.31343793274264187
PYGO2	ZNF354B	0.038189869785201835
RELA	ZNF354B	0.2700008334553184
TEAD2	ZNF354B	0.20485801077864096
USF2	ZNF354B	0.033422161031727855
ZNF197	ZNF354B	0.022371316002908734
ARID3A	ZNF384	0.2768052676012421
ATF1	ZNF384	0.1376139452608287
ATF3	ZNF384	0.12044629951433808
BHLHE40	ZNF384	0.16809712768505886
CBX3	ZNF384	0.09929669841716995
CC2D1A	ZNF384	0.0946812629925657
CEBPB	ZNF384	0.013462519770536384
CREB1	ZNF384	0.11721599989610194
CREM	ZNF384	0.03884473317070124
CTCF	ZNF384	0.045421983322777505
EGR1	ZNF384	0.030913959582684593
FOS	ZNF384	0.02433395243365487
IKZF1	ZNF384	0.003923450375785101
IRF1	ZNF384	0.3484376777089346
JUN	ZNF384	0.241960476015897
JUND	ZNF384	0.06929877447926834
MAFK	ZNF384	0.1176241371895869
MAZ	ZNF384	0.18554077094847726
MYC	ZNF384	0.21545259944172784
NR2F2	ZNF384	0.1994028905603412
PKNOX1	ZNF384	0.018135987286515196
PRAME	ZNF384	0.02723696725223462
RAD21	ZNF384	0.2622093155402472
RCOR1	ZNF384	0.09215265947007537
REST	ZNF384	0.2474822576271376
SMC3	ZNF384	0.23642654050265424
SPI1	ZNF384	0.020664091873209278
STAT1	ZNF384	0.009878939123703922
SUMO2	ZNF384	0.013217437452706092
TBL1XR1	ZNF384	0.2390377824021306
TEAD4	ZNF384	0.10830611393709225
TRIM28	ZNF384	0.16914974576319244
USF1	ZNF384	0.020614925849352983
YY1	ZNF384	0.0750544734312181
ZBTB33	ZNF384	0.0306157907012575
ZFP36	ZNF384	0.039876683230460744
ZNF143	ZNF384	0.20701223928117135
DDX20	ZNF395	0.0035123310182573926
E2F5	ZNF395	0.4895944057226734
ETV1	ZNF395	0.08084270330922773
FOXJ2	ZNF395	0.19583999208179684
GATAD2B	ZNF395	0.014395292211621427
ID3	ZNF395	0.3494369377924168
NFRKB	ZNF395	0.09402037854596197
NR2C1	ZNF395	0.08242295532067904
NR2C2	ZNF395	0.06943755578801943
NR4A1	ZNF395	0.2996000700523912
TFDP1	ZNF395	0.284406524608628
USF2	ZNF395	0.26465807700726207
ZBTB11	ZNF395	0.22942369650957686
ZNF148	ZNF395	0.20938162441768013
ZNF175	ZNF395	0.2774548147422148
ZNF197	ZNF395	0.0869519868580727
ASH1L	ZNF407	0.07271819964609941
CDC5L	ZNF407	0.15456302486400406
CSDE1	ZNF407	0.43594990820506546
DEAF1	ZNF407	0.44843052935482847
E2F1	ZNF407	0.15920502590733168
GTF3C1	ZNF407	0.3795383221880313
HDAC6	ZNF407	0.013261542135742618
LARP7	ZNF407	0.13275675542650564
MIER1	ZNF407	0.13958018454813015
NKRF	ZNF407	0.12422265787557904
NR3C1	ZNF407	0.2993746652016768
POLR3A	ZNF407	0.15161530799770276
POU5F1	ZNF407	0.13901716109408016
RFX5	ZNF407	0.09012432800497254
SNIP1	ZNF407	0.1672634267715337
SREBF1	ZNF407	0.06038967435498766
TRIM25	ZNF407	0.2555855180040912
YBX3	ZNF407	0.06721587186612635
ZBTB5	ZNF407	0.2589589153388871
BACH1	ZNF507	0.04390467153356485
CAVIN1	ZNF507	0.22675886520000238
CREB3	ZNF507	0.04888316245736737
GTF2A2	ZNF507	0.01878103464630163
HINFP	ZNF507	0.04563014557667543
ILK	ZNF507	0.12203492842843672
IRF9	ZNF507	0.2967227243850671
MEF2D	ZNF507	0.052860726474626876
NFE2L1	ZNF507	0.5029074363463581
PTTG1	ZNF507	0.30684972565588836
SRSF9	ZNF507	0.012629294826559345
TEAD2	ZNF507	0.08057464586969339
XRCC3	ZNF507	0.05001274643632805
ZNF175	ZNF507	0.019291753126564594
ZNF354B	ZNF507	0.40359475241903775
ADNP	ZNF512	0.18429238243382925
AFF1	ZNF512	0.12348709534697032
ATF2	ZNF512	0.11778610092445271
ATF4	ZNF512	0.13388207750688919
BCOR	ZNF512	0.09889216814160016
BRD9	ZNF512	0.21047180928269213
CC2D1A	ZNF512	0.0532412407996789
CEBPG	ZNF512	0.00854486789396864
DACH1	ZNF512	0.1141798010314719
DPF2	ZNF512	0.0826593755694312
E4F1	ZNF512	0.04971147474382357
EHMT2	ZNF512	0.3100253990477276
FOXK2	ZNF512	0.09882604967111389
HMBOX1	ZNF512	0.06002862565744867
IKZF1	ZNF512	0.09528235179028759
MCM3	ZNF512	0.0018547376985578062
MLLT1	ZNF512	0.102461771891135
MTA2	ZNF512	0.12998655651588578
NR2C1	ZNF512	0.0022155993638169167
NR2F1	ZNF512	0.08504464142843783
PBX2	ZNF512	0.04132340399623016
PKNOX1	ZNF512	0.06149902852229006
PRDM10	ZNF512	0.0012179558329091507
SMARCA4	ZNF512	0.11635339312549808
SMARCE1	ZNF512	0.09492572954550774
SOX6	ZNF512	0.014678704105924815
TRIM24	ZNF512	0.10530240019764531
ZEB2	ZNF512	0.20271834754072401
ZNF24	ZNF512	0.35662838168114036
ZNF280A	ZNF512	0.09231634657909314
BACH1	ZNF584	0.34987009326612883
CREB3	ZNF584	0.2471373245701496
DDX20	ZNF584	0.06594365048364113
E2F5	ZNF584	0.13304698029908155
FOXJ2	ZNF584	0.012979645684778659
IRF9	ZNF584	0.27625851396807516
MEF2D	ZNF584	0.3867820443414007
NR4A1	ZNF584	0.212677581685127
PTTG1	ZNF584	0.09126533871095384
USF2	ZNF584	0.008838745653397652
ZKSCAN8	ZNF584	0.38814966479031654
ZNF175	ZNF584	0.5217335106497705
ZNF197	ZNF584	0.33110925523649654
ZNF318	ZNF584	0.08886399690277978
ZNF354B	ZNF584	0.028733860883061058
ZNF395	ZNF584	0.06922555771726009
ZNF507	ZNF584	0.06599989936747945
BACH1	ZNF589	0.2961692644706411
CREB3	ZNF589	0.007162465504605678
E2F5	ZNF589	0.3915832395330201
ETV1	ZNF589	0.025740118543116166
FOXJ2	ZNF589	0.25055506431584756
ID3	ZNF589	0.03181594197579048
LEF1	ZNF589	0.0023463535042312174
MEF2D	ZNF589	0.21121908783441262
NR2C1	ZNF589	0.2129691889395571
NR2F6	ZNF589	0.03977183377981001
NR4A1	ZNF589	0.26951160113004385
USF2	ZNF589	0.15410903992329147
ZNF175	ZNF589	0.5539170214794205
ZNF197	ZNF589	0.12067117454987616
ZNF395	ZNF589	0.37252682017689775
ZNF584	ZNF589	0.431980229561356
AFF1	ZNF592	0.02532573402784256
BACH1	ZNF592	0.2145163338129304
BRD9	ZNF592	0.26302802762947664
CUX1	ZNF592	0.04780819652415204
DACH1	ZNF592	0.09831863016081496
E2F5	ZNF592	0.07589304735245408
E4F1	ZNF592	0.1525627969743155
EP400	ZNF592	0.18966418875542335
ETV1	ZNF592	0.16865855079351366
FOXK2	ZNF592	0.06795600468728731
GMEB1	ZNF592	0.035697283165004125
ID3	ZNF592	0.1357451333035195
MGA	ZNF592	0.2594302928895769
NR2C1	ZNF592	0.4153034458385602
NR2C2	ZNF592	0.1003816099136043
NR2F1	ZNF592	0.0036358702901051177
NR4A1	ZNF592	0.07716512278575138
PRDM10	ZNF592	0.006739357534233247
SMARCA4	ZNF592	0.02019137284488843
SMARCE1	ZNF592	0.053594981134862274
SOX6	ZNF592	0.049361987573988075
ZBTB40	ZNF592	0.03605706466079357
ZEB2	ZNF592	0.05318008166741806
ZNF148	ZNF592	0.0132316008893593
ZNF175	ZNF592	0.1097959270038573
ZNF24	ZNF592	0.23669324358131263
ZNF395	ZNF592	0.12996966877938732
ZNF512	ZNF592	0.17976672208580455
ZNF589	ZNF592	0.20279314817072103
E2F5	ZNF639	0.35427432743331033
EP400	ZNF639	0.05843369528531934
ESRRA	ZNF639	0.0472767605186781
ETV1	ZNF639	0.2060455271690565
FOXJ2	ZNF639	0.0775288647466507
GATAD2B	ZNF639	0.06360587022715397
GMEB1	ZNF639	0.012914399183729242
ID3	ZNF639	0.362302436888506
MGA	ZNF639	0.006485053407450502
MTA3	ZNF639	0.05944552380606091
NEUROD1	ZNF639	0.10656152512130936
NFRKB	ZNF639	0.025744685180189266
NR2C1	ZNF639	0.09807432732055218
NR2C2	ZNF639	0.33103716887508583
NR4A1	ZNF639	0.009964442093746221
POLR2H	ZNF639	0.08254928020810487
TFDP1	ZNF639	0.2759657673447676
USF2	ZNF639	0.2086754040707442
ZBTB11	ZNF639	0.4611199589147443
ZBTB40	ZNF639	0.22373279029316628
ZFX	ZNF639	0.04022817233037507
ZNF148	ZNF639	0.42224262154963527
ZNF395	ZNF639	0.42439552614356985
ZNF589	ZNF639	0.10581838919587173
ZNF592	ZNF639	0.15081538960590754
BACH1	ZNF644	0.21098036695569758
CREB3	ZNF644	0.2677493279557594
DDX20	ZNF644	0.26112484617868953
E2F5	ZNF644	0.20935426402607185
ETV6	ZNF644	0.023199480465351724
FOXJ2	ZNF644	0.19785649765790958
HES1	ZNF644	0.025708644641959252
HINFP	ZNF644	0.013278090979586817
IRF9	ZNF644	0.09617142672414411
MEF2D	ZNF644	0.3240559240033282
MITF	ZNF644	0.012522055024797923
NR4A1	ZNF644	0.2210769665648964
PYGO2	ZNF644	0.06087062256025652
TEAD2	ZNF644	0.0327530959358666
ZKSCAN8	ZNF644	0.3587766419368811
ZNF175	ZNF644	0.3105002484761375
ZNF197	ZNF644	0.4942772653558692
ZNF318	ZNF644	0.16341015614302265
ZNF395	ZNF644	0.0840022011625845
ZNF584	ZNF644	0.3940465329509888
ZNF589	ZNF644	0.26494997617559785
CREB3	ZNF740	0.28754493181077373
DDX20	ZNF740	0.0753523196971757
E2F5	ZNF740	0.001037887415415965
GTF2A2	ZNF740	0.21060336704572497
GTF2E2	ZNF740	0.015473464066882991
HDAC8	ZNF740	0.589971322473937
HINFP	ZNF740	0.3381369394756135
ID3	ZNF740	0.18961476827181195
KLF1	ZNF740	0.07066947003853205
KLF13	ZNF740	0.2582411995471967
NR4A1	ZNF740	0.45110217184664086
RELA	ZNF740	0.13915610066299688
TAF7	ZNF740	0.048205439662924066
TFDP1	ZNF740	0.4268464409501615
USF2	ZNF740	0.00608676598924918
ZNF148	ZNF740	0.07590068006102958
ZNF197	ZNF740	0.13282416418404
ZNF354B	ZNF740	0.14795356501299145
ZNF395	ZNF740	0.16012694239443442
ZNF639	ZNF740	0.034509182705623025
AFF1	ZNF766	0.07235387180746937
ATF2	ZNF766	0.001821299327885689
BACH1	ZNF766	0.15890827274671077
CEBPG	ZNF766	0.06810995455229434
CUX1	ZNF766	0.22691109296470025
E2F5	ZNF766	0.3494793250218985
EHMT2	ZNF766	0.012462844233080302
ETV1	ZNF766	0.1810018690111652
FOXJ2	ZNF766	0.17702284319295508
HMBOX1	ZNF766	0.004519028377978965
NR2C1	ZNF766	0.42206161239283513
NR2C2	ZNF766	0.03907419738896785
NR2F1	ZNF766	0.004724355972543929
NR2F6	ZNF766	0.1772940570952502
PBX2	ZNF766	0.06926706349632566
SOX6	ZNF766	0.1756817131343959
USF2	ZNF766	0.11287412962632835
ZBTB40	ZNF766	0.08190022570464157
ZEB2	ZNF766	0.13638111860724716
ZNF148	ZNF766	0.04196541187718518
ZNF175	ZNF766	0.35441488507854113
ZNF24	ZNF766	0.014113231716816664
ZNF395	ZNF766	0.24198937935644205
ZNF512	ZNF766	0.04036120882919354
ZNF584	ZNF766	0.05745454337651161
ZNF589	ZNF766	0.4259686472092341
ZNF592	ZNF766	0.38364188548041306
ZNF639	ZNF766	0.2260528118579499
BACH1	ZNF83	0.008851999536013193
CREB3	ZNF83	0.2264846589872153
DDX20	ZNF83	0.3117759609693482
DIDO1	ZNF83	0.021627109448838538
E2F5	ZNF83	0.07840311507200409
ETV6	ZNF83	0.13185554877806163
FOXJ2	ZNF83	0.13474204623657254
GTF2A2	ZNF83	0.012761068840743545
HDAC8	ZNF83	0.08041790836358896
HINFP	ZNF83	0.1394202112876585
IRF9	ZNF83	0.010045392353759938
MEF2D	ZNF83	0.09445624802830806
MITF	ZNF83	0.25425792075993886
MYBL2	ZNF83	0.03109352539893116
NCOA1	ZNF83	0.0397622386905067
NR4A1	ZNF83	0.18835935140057322
NUFIP1	ZNF83	0.2581737225597353
PYGO2	ZNF83	0.08922134828612924
RELA	ZNF83	0.06775959595428314
RNF2	ZNF83	0.05127727866789019
TCF7L2	ZNF83	0.012307701915000373
TEAD2	ZNF83	0.06150085329494834
ZKSCAN8	ZNF83	0.28335685322005105
ZNF175	ZNF83	0.11260688290038744
ZNF197	ZNF83	0.6363265968739131
ZNF318	ZNF83	0.14757947710512975
ZNF584	ZNF83	0.29358478895423645
ZNF589	ZNF83	0.06145567605893734
ZNF644	ZNF83	0.48500983844107975
BRD4	ZNF830	0.24871307397127682
CSDE1	ZNF830	0.3073767947237354
DEAF1	ZNF830	0.10022636371851026
DIDO1	ZNF830	0.11198404737981069
GTF2B	ZNF830	0.0868970490100357
GTF2E2	ZNF830	0.011840170227999419
IRF2	ZNF830	0.01088980281293249
KAT8	ZNF830	0.1634996659556176
MYBL2	ZNF830	0.5396294612959076
NCOA6	ZNF830	0.5870495184656063
RFX5	ZNF830	0.05472916822142074
SNIP1	ZNF830	0.18994773749656207
THRA	ZNF830	0.05344271340150666
THRAP3	ZNF830	0.2667149851882232
ZBTB8A	ZNF830	0.2214418909886322
ZNF407	ZNF830	0.06751710488300972
ASH1L	ZSCAN29	0.22956780499931934
BCLAF1	ZSCAN29	0.055426157357251996
BRD9	ZSCAN29	0.009698920338611389
CDK8	ZSCAN29	0.052523997728803035
CREB3L1	ZSCAN29	0.04820625698475122
E2F8	ZSCAN29	0.2704179570392495
ELF4	ZSCAN29	0.048013628177626486
GATAD2A	ZSCAN29	0.029476361251622365
GATAD2B	ZSCAN29	0.113712508795912
GTF2E2	ZSCAN29	0.09511667230863285
GTF3C1	ZSCAN29	0.08749512427469446
GTF3C2	ZSCAN29	0.054504077709541604
HDGF	ZSCAN29	0.20434909509273586
MBD2	ZSCAN29	0.10802575191437754
MIER1	ZSCAN29	0.023458111370332418
MLLT1	ZSCAN29	0.1872656409178097
MTA3	ZSCAN29	0.08839525902160675
MXI1	ZSCAN29	0.0323036606100617
NBN	ZSCAN29	0.20933792516113442
NFRKB	ZSCAN29	0.29237152882634093
NKRF	ZSCAN29	0.13012133824742636
POLR2H	ZSCAN29	0.07317719108462416
RLF	ZSCAN29	0.25635366030885137
SKIL	ZSCAN29	0.06297972501627028
SMAD1	ZSCAN29	0.18224547822263046
TAF7	ZSCAN29	0.09433811613908007
TAF9B	ZSCAN29	0.20974121711483815
TARDBP	ZSCAN29	0.013889544208004222
TOE1	ZSCAN29	0.18723340633277316
ZBTB2	ZSCAN29	0.3132398521552416
ZC3H8	ZSCAN29	0.09558194370389804
ZFP91	ZSCAN29	0.15259477968086865
ZKSCAN1	ZSCAN29	0.030334278694712145
ZNF282	ZSCAN29	0.15062911276230628
CEBPZ	ZZZ3	0.21475926742442786
CHD7	ZZZ3	0.20091324349926373
CSDE1	ZZZ3	0.12930664648270093
DEAF1	ZZZ3	0.04630559412756671
E2F7	ZZZ3	0.047275693755206856
GTF2B	ZZZ3	0.12876714808799183
GTF2F1	ZZZ3	0.09616881283193954
KAT2B	ZZZ3	0.041148643341440104
KAT8	ZZZ3	0.6883881359384251
NELFE	ZZZ3	0.35765135520133623
POU5F1	ZZZ3	0.16703138552093946
RBM39	ZZZ3	0.09900947967398753
SNIP1	ZZZ3	0.6037494258235143
SREBF1	ZZZ3	0.07239665972721362
SRSF1	ZZZ3	0.01679276920115664
THRAP3	ZZZ3	0.028129818816074736
YBX3	ZZZ3	0.19357661741619156
ZC3H11A	ZZZ3	0.021514517077931426
ZHX1	ZZZ3	0.2414752522077425
ZNF407	ZZZ3	0.04995178795831277
ZNF830	ZZZ3	0.34936254038231457
