#TF1	TF2	weight
ZNF134	ZNF280A	0.023142326628522135
ZNF260	ZNF280A	0.04954019518890442
ZNF264	ZNF280A	0.046476161010343124
AEBP2	ZNF280D	0.015891114394353638
AP1M2	ZNF280D	0.015904987078814693
ARID1B	ZNF280D	0.02752342722814918
BACH1	ZNF280D	0.0409140171617353
BACH2	ZNF280D	0.028692568141736055
BATF	ZNF280D	0.019001239160052974
BCLAF1	ZNF280D	0.021595874479375464
BMPR1A	ZNF280D	4.37223492955425e-4
CBX1	ZNF280D	0.023633416558945994
CBX3	ZNF280D	0.01999817142294354
CDK6	ZNF280D	0.00799345433849122
CDK8	ZNF280D	0.007015662965064155
CDK9	ZNF280D	0.029701108058824144
CEBPA	ZNF280D	0.003455422350887039
CEBPD	ZNF280D	0.008086207515275747
CEBPG	ZNF280D	0.004059805214469509
CREBBP	ZNF280D	0.015408414172825792
DAXX	ZNF280D	0.023741260127973514
DDIT3	ZNF280D	0.006551639566257111
DEK	ZNF280D	0.014263601152510146
DPF2	ZNF280D	0.006472337673773722
EED	ZNF280D	0.02776842193363782
ELL	ZNF280D	0.018472404980479983
FOS	ZNF280D	0.030254828045548608
FOSB	ZNF280D	0.028664245207393135
FOSL1	ZNF280D	0.03520431243392531
FOSL2	ZNF280D	0.029505666441572643
FOXC1	ZNF280D	0.003610696694535845
FOXC2	ZNF280D	0.0030463444841993493
FOXD2	ZNF280D	2.7539507554426155e-4
FOXD3	ZNF280D	0.002765540608050515
FOXI1	ZNF280D	0.002601757535401231
FOXI2	ZNF280D	0.0019143256005224043
FOXL1	ZNF280D	0.0038574099456825522
FOXP3	ZNF280D	0.0010134990206289486
GATAD1	ZNF280D	0.019154879006456214
GATAD2A	ZNF280D	0.03800420504910798
HBP1	ZNF280D	0.006717180170279822
HDGF	ZNF280D	0.019237355368468694
HIF3A	ZNF280D	0.009311428036439586
HMGN3	ZNF280D	0.017848427157267994
ICE2	ZNF280D	0.009221801807601817
ID3	ZNF280D	0.02799472770719791
IKZF1	ZNF280D	0.005117407925560879
ILK	ZNF280D	0.012666335236139022
IRX3	ZNF280D	7.205769167365874e-4
IRX5	ZNF280D	0.0034986719292089117
ISL1	ZNF280D	7.714382792433599e-4
ISL2	ZNF280D	8.375947631753216e-5
JDP2	ZNF280D	0.029550886531096093
JMJD1C	ZNF280D	0.007193396009199007
JUN	ZNF280D	0.03593584879145657
JUNB	ZNF280D	0.03638768153108934
JUND	ZNF280D	0.04147248266479102
KDM5B	ZNF280D	0.03383995715640072
LOC100379224	ZNF280D	0.025120573717494585
MAFG	ZNF280D	0.013906550131380164
MED1	ZNF280D	0.016185670463749427
MED26	ZNF280D	0.019907841155739542
MGA	ZNF280D	0.004185271933594255
MLLT1	ZNF280D	0.0268117758450807
MTA2	ZNF280D	0.025593222408429386
NBN	ZNF280D	0.012933291771564714
NCOA1	ZNF280D	0.02129241919732614
NCOR1	ZNF280D	0.03540475801784243
NCOR2	ZNF280D	0.015180143676104966
NFE2	ZNF280D	0.05245135055421735
NFE2L1	ZNF280D	0.0161428461273762
NFRKB	ZNF280D	0.013158277491127617
NIPBL	ZNF280D	0.019136230018782854
NKX22	ZNF280D	0.0027283657007483933
NKX23	ZNF280D	0.0038819337989708246
NKX24	ZNF280D	0.0035162701611060315
NKX25	ZNF280D	0.00812579426314648
NKX26	ZNF280D	0.005907143198539976
NKX32	ZNF280D	0.0014500384835199973
NR1H2	ZNF280D	0.0031093337636588945
NR2F2	ZNF280D	0.0036010856945839563
NR6A1	ZNF280D	0.005910988085944867
NSD2	ZNF280D	0.03762386853900343
PIAS1	ZNF280D	0.004845097778625101
PTTG1	ZNF280D	0.017380774856427934
PYGO2	ZNF280D	0.02235287899082355
RPS4X	ZNF280D	0.0018429217192093843
RXRB	ZNF280D	0.004616382918573243
SFMBT1	ZNF280D	0.00216123626060513
SMARCC1	ZNF280D	0.03272891798812035
SSRP1	ZNF280D	0.0086351792648454
TAF3	ZNF280D	0.01843805055592944
TARDBP	ZNF280D	0.0422701904930034
TBX1	ZNF280D	0.005234470599163606
TBX15	ZNF280D	9.33239852173801e-4
TBX3	ZNF280D	0.004480946293685982
TBX4	ZNF280D	0.004247488837503373
TBX5	ZNF280D	0.004292896875583349
TCF25	ZNF280D	0.020842008084220615
TCF7L2	ZNF280D	0.04545443417207028
TLE3	ZNF280D	0.020903269077686203
TLX1	ZNF280D	0.004233857170579818
TOX4	ZNF280D	0.03715542786016782
TP53	ZNF280D	8.458236285228518e-4
TRIM28	ZNF280D	0.03471194519797724
TRRAP	ZNF280D	0.00677687166042122
TTF1	ZNF280D	0.0024572457110011766
YAP1	ZNF280D	0.025760219986179517
ZBTB17	ZNF280D	0.009735560560778782
ZC3H8	ZNF280D	0.022554646221112883
ZFP64	ZNF280D	0.02566154796970758
ZHX3	ZNF280D	0.006365914785514814
ZMIZ1	ZNF280D	0.009153652667083489
ZMYND11	ZNF280D	0.031442824909997634
ZNF134	ZNF280D	0.007189586410539045
ZNF136	ZNF280D	0.013134437125940967
ZNF165	ZNF280D	0.03729081932879861
ZNF175	ZNF280D	0.03724402095805011
ZNF217	ZNF280D	0.012352336779023818
ZNF24	ZNF280D	0.02864913048679725
AFF4	ZNF281	0.0012129022404468515
AGGF1	ZNF281	0.056575833437824935
AHR	ZNF281	0.006102440518174635
ANXA11	ZNF281	0.008117910890172865
ASCC1	ZNF281	0.03020556393741077
ASCL1	ZNF281	0.011081915725584543
ASCL2	ZNF281	0.0029380476146537416
ATOH8	ZNF281	8.08713545179521e-4
ATRX	ZNF281	0.005883679190843298
CACD	ZNF281	0.027792036459010842
CBX2	ZNF281	0.014242856811540229
CCNT2	ZNF281	0.047650186693258774
CFL2	ZNF281	8.799729877936713e-4
CHD1	ZNF281	0.0302350663934966
CPSF4	ZNF281	0.06383463424822948
CRY1	ZNF281	0.002625960256848289
CXXC4	ZNF281	0.006632757843471933
DNMT1	ZNF281	0.0048223314730360175
E2F4	ZNF281	0.007468575237426891
E2F6	ZNF281	0.023637613171323273
E2F7	ZNF281	0.0011598011194389308
E2F8	ZNF281	0.008729817231785219
EBF3	ZNF281	0.0010010055165053681
EGR1	ZNF281	0.008058984936347869
EGR2	ZNF281	0.012132542764113925
EGR3	ZNF281	0.018297723375817553
EGR4	ZNF281	0.019588171071201557
ESR1	ZNF281	0.002815154011440313
ETFB	ZNF281	0.01533398594500074
FHL2	ZNF281	0.01595174033219444
FOXN2	ZNF281	0.006643982864755223
GCM2	ZNF281	0.01045334706505712
GLI2	ZNF281	0.007483823795755187
GLI3	ZNF281	0.008713587944741488
GLIS1	ZNF281	8.764988920619565e-4
GLIS2	ZNF281	0.025412445924730413
GPD1	ZNF281	0.05975283902010155
GRHPR	ZNF281	0.01958965214080616
GTF2I	ZNF281	0.038784248554424
HCLS1	ZNF281	0.01146699957705552
HDAC6	ZNF281	0.008058995090524816
HENMT1	ZNF281	0.01208068445735696
HEXIM1	ZNF281	0.004445513082759195
HIF1A	ZNF281	0.004261727855809909
HIST1H2BN	ZNF281	0.008760958305949012
INSM1	ZNF281	0.01549031714678444
KDM4A	ZNF281	0.003827939915452918
KDM5C	ZNF281	0.0023662627299104247
KLF1	ZNF281	0.025959243944139322
KLF11	ZNF281	0.014717433023141685
KLF13	ZNF281	0.016539262053890152
KLF14	ZNF281	0.01260788278402301
KLF15	ZNF281	0.021294138038969908
KLF17	ZNF281	0.007885488369482782
KLF3	ZNF281	0.005022672648154474
KLF9	ZNF281	0.0027646477071628186
LMO2	ZNF281	0.007820756047161917
LUZP1	ZNF281	0.03014372784070901
MAZ	ZNF281	0.05920234504794846
MBD2	ZNF281	0.002295335684792808
MTA3	ZNF281	0.040720116168358224
MTF1	ZNF281	0.010901475635663311
MZF1	ZNF281	0.03593946693219961
NFKB2	ZNF281	0.013862163939766942
NHLH2	ZNF281	0.002748819641437736
NME2	ZNF281	0.024574443829455395
NR0B1	ZNF281	0.03769909068661785
NR2C2	ZNF281	9.005513225810096e-4
OTUD4	ZNF281	0.012853100707378726
OVOL2	ZNF281	0.013009507160825535
PATZ1	ZNF281	0.033294877082674416
PAX4	ZNF281	0.011410884879571974
PAX9	ZNF281	0.002436979723331914
PDLIM5	ZNF281	0.030225072192352015
PDS5A	ZNF281	0.00857319092767801
PGAM2	ZNF281	0.02105337204259999
PLAG1	ZNF281	0.036274979510494534
PLAGL1	ZNF281	0.016690172741334726
PML	ZNF281	0.024738065804098958
PURA	ZNF281	0.06102586186217649
RAB2A	ZNF281	0.0014010925760309545
RAB40B	ZNF281	0.015077319516941867
RCOR1	ZNF281	0.013345429425988261
RELA	ZNF281	0.008551783961684146
RLF	ZNF281	0.0011059913761277045
RREB1	ZNF281	0.0072273319605682
SALL4	ZNF281	0.015235714505086546
SETDB1	ZNF281	0.002266554446551959
SIN3A	ZNF281	0.0014359772813550091
SMAD2	ZNF281	0.01646165536215472
SNAI1	ZNF281	0.0012909342015887811
SP1	ZNF281	0.02094906421730629
SP2	ZNF281	0.024709376605031745
SP3	ZNF281	0.007911899079810134
SP4	ZNF281	1.0223429092615355e-4
SP5	ZNF281	0.011527629287123302
SP8	ZNF281	0.012180652744357976
SP9	ZNF281	0.01888094194496406
SPAG7	ZNF281	0.00975707664806839
SPZ1	ZNF281	0.018518209292492854
STAT3	ZNF281	0.0012583627475170854
SUPT20H	ZNF281	0.006994291491962487
TAF1	ZNF281	0.01033245756299649
TGIF1	ZNF281	0.002404579077647376
THAP1	ZNF281	9.536566423482407e-4
TNR	ZNF281	0.00240726447954033
WRNIP1	ZNF281	0.01921903708419385
WT1	ZNF281	0.004360545051832897
YBX1	ZNF281	0.008819045343206353
ZBTB1	ZNF281	0.014328649751609813
ZBTB12	ZNF281	0.012927447045846245
ZBTB37	ZNF281	0.004290223365241327
ZBTB39	ZNF281	0.005315767321686076
ZBTB6	ZNF281	0.002261618333524644
ZBTB7A	ZNF281	0.0074227563965938706
ZBTB7B	ZNF281	0.007202151756350547
ZIC1	ZNF281	0.011390707825272092
ZIC2	ZNF281	0.011154884078557952
ZIC3	ZNF281	0.004047959648832824
ZIC5	ZNF281	0.02548055173273924
ZNF148	ZNF281	0.048003650370979374
ZNF219	ZNF281	0.02656330898960174
ZNF23	ZNF281	0.02490375818218476
ZNF263	ZNF281	0.030504375420880477
AFF4	ZNF282	0.025351277424376484
AGGF1	ZNF282	0.04055705936243431
AHR	ZNF282	0.012014806425216618
ANXA11	ZNF282	0.026323899342831133
ARFGAP1	ZNF282	0.005845943479116608
ASCC1	ZNF282	0.03235643255038293
ASCL1	ZNF282	0.003603453044885738
ASCL2	ZNF282	0.002886825604275263
ATF5	ZNF282	0.01562742816487852
ATOH8	ZNF282	0.00835293315280612
CACD	ZNF282	0.027841114404521188
CASZ1	ZNF282	3.033768687818807e-4
CBX4	ZNF282	0.01445164514849147
CCNT2	ZNF282	0.015188358291024795
CHD1	ZNF282	0.00615258342987908
CPSF4	ZNF282	0.028549342834892195
CRY1	ZNF282	0.02075793143204328
CSNK2A1	ZNF282	0.0012661505350853102
CYCS	ZNF282	0.012150854503277521
DDX5	ZNF282	0.01581096249141573
DNMT3A	ZNF282	0.004876326075089442
E2F2	ZNF282	0.005383647428840914
E2F6	ZNF282	0.011677594808331217
E2F8	ZNF282	0.01707149724216825
EBF1	ZNF282	0.004779287635433615
EBF3	ZNF282	0.015704349862019153
EGR3	ZNF282	0.014462491920091204
ESR1	ZNF282	0.012622901069158234
ESR2	ZNF282	0.0064696676266268295
ETFB	ZNF282	0.016959523224978654
FERD3L	ZNF282	0.00289167123863368
FHL2	ZNF282	0.028647506282724687
FOXN3	ZNF282	0.01592065658919457
GCM1	ZNF282	7.585224627894103e-4
GCM2	ZNF282	0.023821989475667254
GLI1	ZNF282	0.005890327004779477
GLI2	ZNF282	0.018576130504191133
GLI3	ZNF282	0.01987083341944033
GLIS2	ZNF282	0.01916151627395527
GPD1	ZNF282	0.038776810013148845
GRHPR	ZNF282	0.024668532380385348
GTF2I	ZNF282	0.037267336333257704
GTF3C2	ZNF282	0.0032674802985290363
HCLS1	ZNF282	0.017036998212222574
HDAC6	ZNF282	0.009787214701539865
HENMT1	ZNF282	0.010375873760062338
HEXIM1	ZNF282	0.011740002747542834
HIF1A	ZNF282	0.004082749758562213
HNF4G	ZNF282	0.007420879472430389
INSM1	ZNF282	0.024019199003634306
KDM4A	ZNF282	0.0027248536326254656
KDM5C	ZNF282	0.001915764409867362
KLF1	ZNF282	0.009088732887176133
KLF13	ZNF282	0.006510953187678993
KLF3	ZNF282	0.01100731111697241
KLF9	ZNF282	0.020041420751880833
LMO2	ZNF282	0.020928904605973832
LUZP1	ZNF282	0.01881804576971873
MAZ	ZNF282	0.03503733479717702
MBD3	ZNF282	0.013200301542253903
MBNL2	ZNF282	0.01708926185465573
MRPL2	ZNF282	0.008116636428416625
MTA3	ZNF282	0.014911856786923406
MTF1	ZNF282	0.013939991319859025
MYB	ZNF282	0.004753315576801821
MZF1	ZNF282	0.039598374459031534
NFKB1	ZNF282	0.015696107037515734
NFKB2	ZNF282	0.023918113848128388
NFYA	ZNF282	0.01248009443155517
NFYC	ZNF282	0.011280628984364549
NHLH1	ZNF282	0.009950589800937808
NHLH2	ZNF282	0.013470160993420516
NME2	ZNF282	0.024212479061019716
NR0B1	ZNF282	0.027527247867768185
OCA2	ZNF282	0.021566065580448348
OSR2	ZNF282	0.015338241439479743
OTUD4	ZNF282	0.01823869316096715
P4HB	ZNF282	0.01621771541960707
PAX4	ZNF282	0.024560201355654006
PAX5	ZNF282	0.010378043861794936
PAX9	ZNF282	0.010673648020976789
PDLIM5	ZNF282	0.03224695007727896
PDS5A	ZNF282	0.004803718483235363
PHF8	ZNF282	6.140274916897509e-4
PIK3C3	ZNF282	0.0033665841803628494
PITX1	ZNF282	0.01091076182577125
PLAG1	ZNF282	0.026337312940076168
PLAGL1	ZNF282	0.0016525647089289319
PML	ZNF282	4.934570977011396e-4
PRNP	ZNF282	0.01103557773082619
PURA	ZNF282	0.030150891222290258
RAB2A	ZNF282	0.007225047892977468
RAB40B	ZNF282	0.022450196323134768
RAB7A	ZNF282	0.007985398766707275
REL	ZNF282	0.008592059313635162
RELA	ZNF282	0.024033425448232858
RELB	ZNF282	0.012427007575558851
REST	ZNF282	0.01504203331689802
RFX4	ZNF282	0.006578208375332578
RUNX2	ZNF282	0.005283971287813074
SAP30	ZNF282	0.010939275132819441
SFPQ	ZNF282	9.351236177547651e-4
SIN3A	ZNF282	0.002920999700384075
SIX5	ZNF282	0.0050247149603703896
SMAD2	ZNF282	0.03024600707354083
SNAI1	ZNF282	0.002284637442046904
SP9	ZNF282	0.0037382060510971656
SPAG7	ZNF282	0.013912735038936587
SPDEF	ZNF282	0.009664087008779503
SPZ1	ZNF282	0.016922961303903486
STAT3	ZNF282	0.021095492952779692
SUPT20H	ZNF282	0.004208078487570852
TAF1	ZNF282	0.005141828729033527
TAF7	ZNF282	0.006868863824280814
THAP1	ZNF282	0.01623147485979382
TIMM44	ZNF282	8.417262425342887e-4
TLX3	ZNF282	0.010876045105305493
TNR	ZNF282	0.002320189726850816
UQCRB	ZNF282	0.0035759400362632564
VPS4B	ZNF282	0.0116914761071087
WRNIP1	ZNF282	0.007742824821684215
YBX1	ZNF282	0.021323839172050846
ZBTB1	ZNF282	0.009159896833946522
ZBTB39	ZNF282	0.020282818603749368
ZBTB6	ZNF282	0.015593102153690913
ZC3H7A	ZNF282	0.007002325976431178
ZFP14	ZNF282	0.009302711082911344
ZIC3	ZNF282	0.015293182928798861
ZIC5	ZNF282	0.007590684441788823
ZNF148	ZNF282	0.015123793506580342
ZNF214	ZNF282	0.015083682675125245
ZNF23	ZNF282	0.005235129675276168
ZNF263	ZNF282	0.016066518380236528
ZNF281	ZNF282	0.04029591598879588
AFF4	ZNF296	0.011427142174357585
ANXA11	ZNF296	0.016676054379616775
ARFGAP1	ZNF296	0.0314460063221819
ATF5	ZNF296	0.006720596581295312
ATOH8	ZNF296	0.051487261051182585
CBFA2T2	ZNF296	0.00332457360812403
CBX4	ZNF296	0.007712940246392644
CD59	ZNF296	0.010228376834297085
CLOCK	ZNF296	0.007383765713637309
CSNK2A1	ZNF296	0.004325273282473208
CYCS	ZNF296	0.024109053591764684
DDX5	ZNF296	0.0396811210986866
EBF1	ZNF296	0.03112477116116452
EBF3	ZNF296	0.03308472349119717
ESR1	ZNF296	0.01678040268480337
ESRP1	ZNF296	0.010559400745429392
FERD3L	ZNF296	0.00598367767955598
FHL2	ZNF296	0.02998047649406779
FIGLA	ZNF296	0.041077258897657745
FOXN3	ZNF296	0.03644258864841415
GCM1	ZNF296	0.004486450210602197
GCM2	ZNF296	0.012816236127282997
GLI1	ZNF296	0.013961426362696521
GLI2	ZNF296	0.022612561876306374
GLI3	ZNF296	0.02489109712388948
GRHPR	ZNF296	0.00463181891342641
GTF2A1	ZNF296	0.023533450059868753
GTF2I	ZNF296	0.012634577871762137
GTF3C2	ZNF296	0.013934828744454028
HAND2	ZNF296	0.005617446153936659
HCLS1	ZNF296	0.01227936116648553
HEXIM1	ZNF296	0.0034768784018246895
HIVEP2	ZNF296	0.005760883707776995
HLTF	ZNF296	7.185299887449887e-4
HNF4G	ZNF296	0.02213418832702137
HSPA5	ZNF296	0.005578611673750099
IKZF5	ZNF296	0.002797408940087921
ING3	ZNF296	0.003999698771738014
INSM1	ZNF296	0.0011233527208344212
IRF5	ZNF296	0.001908771750465445
KLF12	ZNF296	0.0019769865733382697
KLF9	ZNF296	0.00994124312599441
LINC00471	ZNF296	0.026263726940402618
LMO2	ZNF296	0.00995412577570998
MBD3	ZNF296	0.008715040361526906
MBNL2	ZNF296	0.01569905244151048
MRPL2	ZNF296	0.04067978141423384
MXD1	ZNF296	0.0028454682859760964
MYF6	ZNF296	0.006594658461226391
MYOG	ZNF296	0.0020160207694061667
MZF1	ZNF296	0.008810074277756744
NFKB1	ZNF296	0.02408203125067579
NFKB2	ZNF296	0.0064330261809052445
NFYA	ZNF296	0.0066592914349752055
NFYC	ZNF296	0.0019978552665310535
NHLH1	ZNF296	0.0010243555497920262
NHLH2	ZNF296	0.006316958851949199
NR2C1	ZNF296	0.005998829989140801
OCA2	ZNF296	0.027070552739582164
OSR1	ZNF296	0.01851911075271122
OSR2	ZNF296	0.0013455161058889384
P4HB	ZNF296	0.015841888386634934
PAX1	ZNF296	0.01551097696424624
PAX4	ZNF296	0.01547838533742638
PAX5	ZNF296	0.01139261029631994
PAX9	ZNF296	1.9831614086407146e-5
PDCD11	ZNF296	0.0012038267441341218
PIK3C3	ZNF296	0.013997457959025485
PPARD	ZNF296	0.0017408317858587836
PRDM4	ZNF296	3.9209672740878743e-4
PRNP	ZNF296	0.007333736837872791
RAB2A	ZNF296	0.006522103551374829
RAB40B	ZNF296	0.009520623924626518
RBPJ	ZNF296	0.014463577671100441
REL	ZNF296	0.002440897591015182
RELA	ZNF296	0.013069905236484327
RELB	ZNF296	0.027776615502848323
REST	ZNF296	0.024858685083874777
RFX2	ZNF296	0.009302309335456428
RFX4	ZNF296	0.00880786399637204
RPP25	ZNF296	0.009186282445891718
RPS6KA5	ZNF296	0.013047758116189507
RTL8A	ZNF296	0.02632996121172639
SAP30	ZNF296	0.007168681994418961
SIX5	ZNF296	0.01410160087238203
SMAD1	ZNF296	0.02614706083648119
SMAD2	ZNF296	0.03009284448693849
SMAD5	ZNF296	0.014534925079432187
SMARCB1	ZNF296	0.03638736204747279
SNAI1	ZNF296	0.006194072709206176
SNAI2	ZNF296	0.011580792403072589
SND1	ZNF296	0.008179713548905235
SNRPB2	ZNF296	0.035314905982351
SPAG7	ZNF296	2.4774476595456604e-4
SPDEF	ZNF296	0.005759966817023366
SREBF2	ZNF296	0.01406149824460969
STAT3	ZNF296	0.012023692775575247
TAF7	ZNF296	0.0010619172289083568
THAP1	ZNF296	0.02771210396130075
TIMM44	ZNF296	0.001897389775509371
TLX3	ZNF296	0.02346929007900532
TPI1	ZNF296	0.0010854860725001707
TWIST1	ZNF296	0.06367451961540026
UBE2V1	ZNF296	0.015285827322575218
UQCRB	ZNF296	0.01036454941201541
VDR	ZNF296	0.0044459171983358544
VPS4B	ZNF296	0.009112261457473745
XBP1	ZNF296	4.387037993658168e-4
YBX1	ZNF296	0.0037323446421121762
YBX3	ZNF296	0.06322298248313735
YY1	ZNF296	0.008105145540095572
ZBTB24	ZNF296	0.007656571337838696
ZBTB39	ZNF296	0.024895490398548655
ZBTB6	ZNF296	0.01854695742894702
ZC3H7A	ZNF296	0.024582308686295285
ZEB1	ZNF296	0.0094547182700535
ZFP14	ZNF296	0.029911230987109395
ZIC3	ZNF296	0.02254052656324074
ZNF143	ZNF296	0.006700729337483784
ZNF174	ZNF296	0.0215293841336238
ZNF200	ZNF296	0.015687119365371437
ZNF214	ZNF296	0.009236667062206818
ZNF236	ZNF296	0.0048965661361200586
ZNF282	ZNF296	0.013659922416825645
ARHGEF12	ZNF3	0.03243036216621069
ARID5B	ZNF3	0.04755858361952225
BARX1	ZNF3	0.03692594878416146
CDX1	ZNF3	0.025027534416321936
DHX36	ZNF3	0.003668797789651023
DLX6	ZNF3	0.02026474577784133
DPF1	ZNF3	0.0361463761123846
FEZF1	ZNF3	0.059786134936730226
GIT2	ZNF3	0.05073107951706304
GTF3A	ZNF3	0.01843680210575007
HHEX	ZNF3	0.03399050819434546
HMGA1	ZNF3	0.04769822510418469
HNRNPA0	ZNF3	0.019923099906610363
HOXC13	ZNF3	0.0597652977529843
IRF1	ZNF3	0.016822245591588635
MEOX2	ZNF3	0.010299183614981508
NFATC2	ZNF3	0.059045310899128865
NFATC3	ZNF3	0.030549583419147527
NFATC4	ZNF3	0.07354437345075535
NR1H4	ZNF3	0.06943606772139317
NR4A2	ZNF3	0.03338835227767329
OLIG2	ZNF3	0.018755256096210857
OTX1	ZNF3	0.048075731144298355
PALB2	ZNF3	0.015522468825176175
PHF1	ZNF3	0.0578145207304355
PRDM16	ZNF3	0.006036647904164358
SNAPC5	ZNF3	0.05354125194743167
SOX13	ZNF3	0.0012659377023603814
SOX30	ZNF3	0.002417829849125783
SOX4	ZNF3	0.051745921960000246
SOX6	ZNF3	0.0034519474178237807
SOX8	ZNF3	0.03920833917078119
SPIC	ZNF3	0.012853820313202185
SSX2	ZNF3	0.0010343735411023716
STAT2	ZNF3	0.03898450118664262
THAP12	ZNF3	0.006328492943695411
TIA1	ZNF3	0.07397169196723077
TULP1	ZNF3	0.0050146584513606094
WIZ	ZNF3	0.05279735614132938
XRCC1	ZNF3	0.006368306318540339
ZBED1	ZNF3	0.040303191402214174
ZBTB45	ZNF3	0.06862177398665456
ZDHHC15	ZNF3	0.017613230893420248
ZFP30	ZNF3	0.015668003515694508
ZNF177	ZNF3	0.023253643848806963
ZNF257	ZNF3	0.011599541220406852
ZNF276	ZNF3	0.052507134460649224
ADNP	ZNF30	0.04341853848051832
AEBP2	ZNF30	8.894423301390627e-5
BCOR	ZNF30	0.04829410580654628
BDP1	ZNF30	0.007330669537930426
BMI1	ZNF30	0.0404627121739416
BMPR1A	ZNF30	0.021216976413625757
BRD4	ZNF30	0.039829829520711554
CDK7	ZNF30	0.03873119111816844
CDK8	ZNF30	0.022977442938860372
CHD7	ZNF30	0.045829888947801774
CTBP2	ZNF30	0.049250950023070846
CTCF	ZNF30	0.05279852608063247
CTCFL	ZNF30	0.03622533513121445
DEK	ZNF30	0.007106559312447894
DGCR8	ZNF30	4.5532985786803044e-4
DNMT3B	ZNF30	0.023071966088054355
DPF2	ZNF30	0.021814600638620504
EGLN2	ZNF30	0.045717713031554724
ELL2	ZNF30	0.03955153032666866
ENO1	ZNF30	0.0017175509674486054
FANCL	ZNF30	0.03481926986787143
FOXO4	ZNF30	0.0043428091909089
FOXO6	ZNF30	0.0023755782401670943
GATAD2B	ZNF30	0.047189804660596704
GLI4	ZNF30	0.03772745922430232
HIF3A	ZNF30	0.02382766088436888
ICE2	ZNF30	0.01984687238220509
IKZF1	ZNF30	0.0070885409556090476
JARID2	ZNF30	0.03733542707240812
JMJD1C	ZNF30	0.02194078846346273
JMJD6	ZNF30	0.030805041523178298
KAT2B	ZNF30	0.04353436249694655
KDM6B	ZNF30	0.04541500521233054
MAML3	ZNF30	0.010027005058515193
MTA1	ZNF30	0.04663937305414135
NCOA2	ZNF30	0.0323467934564927
NFIA	ZNF30	0.008751111145670676
NFIB	ZNF30	0.012053491537171182
NFIX	ZNF30	0.00924482798467426
NKX21	ZNF30	0.008805320574221934
NKX28	ZNF30	0.0010618928122195584
NR1H2	ZNF30	0.006351499963487331
NR1I2	ZNF30	0.005494591313902424
NR2F2	ZNF30	0.009053408249067134
NR2F6	ZNF30	0.009951302861439176
NR3C1	ZNF30	1.3863437142877367e-4
NR6A1	ZNF30	0.0075640803002050006
PCGF2	ZNF30	0.048852906203305534
PGR	ZNF30	0.002493037580937704
PIAS1	ZNF30	0.023732559185150853
PPARGC1A	ZNF30	0.017096380566079965
RAD21	ZNF30	0.042367326025648196
RAD51	ZNF30	0.048107015802630465
RB1	ZNF30	0.040831365723601964
RPS4X	ZNF30	0.004176202666851324
RXRB	ZNF30	0.005618688293182036
SFMBT1	ZNF30	0.02203212744366853
SMARCA1	ZNF30	0.05196769645172581
SMARCA5	ZNF30	0.02624094974313135
SMC1A	ZNF30	0.02942441208073979
SMC3	ZNF30	0.04022368632127924
SNAPC4	ZNF30	4.869060258841877e-4
SRBD1	ZNF30	4.371459283586943e-4
SSRP1	ZNF30	0.022584235825189904
STAG1	ZNF30	0.03930435263370407
TAL1	ZNF30	0.0017213677134190646
TBX3	ZNF30	0.006820612144480918
TCF4	ZNF30	0.005167201322157341
TEAD2	ZNF30	0.003527134781818378
TERF1	ZNF30	0.05085777528405277
THRA	ZNF30	0.008764447526414795
THRB	ZNF30	0.0020298673524599647
TLX1	ZNF30	0.0028047286046876748
TP53	ZNF30	0.005133315037010473
TP63	ZNF30	0.006132275067945038
TRIM22	ZNF30	0.006951371168001455
ZBTB11	ZNF30	0.002549199117128125
ZEB2	ZNF30	0.0027571263979986244
ZHX2	ZNF30	2.4529802235724347e-4
ZMYND11	ZNF30	0.0012499183659417483
ZNF121	ZNF30	8.872779620382673e-4
ZNF134	ZNF30	0.02161976990381124
ZNF260	ZNF30	0.05350504806320824
ZNF264	ZNF30	0.047925431860815
ZNF280A	ZNF30	0.04821619525514326
ARID1A	ZNF304	0.0041986564170624794
ARNT2	ZNF304	0.006110145032778789
ASCL2	ZNF304	0.0010988541445733834
ASXL1	ZNF304	0.006235685584834914
ATRX	ZNF304	0.00798736274812611
BCL2	ZNF304	0.022116428736385977
BHLHE40	ZNF304	0.023951357294288985
BRCA1	ZNF304	0.015158874294055104
BRD3	ZNF304	0.028567709489296236
CBX2	ZNF304	0.010910666369221552
CCNT2	ZNF304	0.0018383434908901153
CFL2	ZNF304	0.016395063977297283
CHD2	ZNF304	0.020959452103815522
CHURC1	ZNF304	0.02088857727150719
CREB1	ZNF304	0.008826500911967721
CTBP1	ZNF304	0.010428238048121253
CXXC1	ZNF304	0.01076080207843412
CXXC4	ZNF304	0.009484276808356807
DEAF1	ZNF304	0.019388206027634233
DIABLO	ZNF304	0.0032985174686203773
DNMT1	ZNF304	0.01911194089789011
E2F1	ZNF304	0.023430020319542125
E2F3	ZNF304	0.020349985459873213
E2F4	ZNF304	0.015931208465808908
E2F5	ZNF304	0.027406903388354317
E2F6	ZNF304	0.001959985870237513
E2F7	ZNF304	0.01974838613690511
EGR1	ZNF304	0.013419348391730443
EGR2	ZNF304	0.013806568881897541
EGR4	ZNF304	0.011326740226648355
ELF2	ZNF304	0.01053884157622329
EPAS1	ZNF304	0.01771292524995788
ETFB	ZNF304	0.0016191605732711323
ETS1	ZNF304	0.0124188757284835
